timestamp,temperature,humidity,co2,ammonia,temperature_predicted,humidity_predicted,co2_predicted,ammonia_predicted
2024-01-16 23:35:00,19.86,66.09,636.0,8.88,19.844404786171168,65.84974324689571,635.1810078870208,8.560209080068965
2024-01-16 23:36:00,19.53,64.89,530.5,7.97,19.475333376103425,64.8645585608244,536.1932278458488,8.0703021986041
2024-01-16 23:37:00,19.44,63.33,594.8,6.98,19.370963493180124,63.419499614391945,598.1153180038128,7.135388350814725
2024-01-16 23:38:00,19.98,66.47,553.6,8.26,20.004690468107757,66.49377484021494,567.847023391683,8.367940557579223
2024-01-16 23:39:00,19.5,64.66,608.6,7.86,19.532592006739495,64.79203811036913,607.4617080651324,8.089624786322027
2024-01-16 23:40:00,19.29,67.07,548.3,7.93,19.222064597165947,66.85957911284211,551.6810632324102,7.804761172594299
2024-01-16 23:41:00,19.94,64.71,595.0,7.66,19.98871389033117,64.630644174655,594.9979480575175,7.5953992355072515
2024-01-16 23:42:00,19.38,69.39,541.9,7.76,19.41011700002522,69.15673592824247,552.2700511709276,7.830514154193514
2024-01-16 23:43:00,18.86,66.64,567.3,7.8,18.98795357379137,66.44125571811607,574.8329865102972,7.870920597199241
2024-01-16 23:44:00,19.45,67.79,600.1,7.93,19.512080675540048,67.51299076236921,608.8648584507403,7.947957723447879
2024-01-16 23:45:00,19.46,65.48,623.8,7.75,19.524565841259257,65.4700130188724,622.1187179780895,7.742989361723732
2024-01-16 23:46:00,18.75,66.64,593.4,8.01,18.90461082281054,66.72597804014545,588.573759826486,7.971668246261655
2024-01-16 23:47:00,19.05,68.11,582.7,8.47,19.106037419995495,68.10775076709879,581.6229998757786,8.415908996161459
2024-01-16 23:48:00,19.43,69.33,594.9,7.9,19.501948009122735,69.00966685552497,598.2529753419694,7.745191951549986
2024-01-16 23:49:00,19.04,64.7,597.9,7.64,19.12056317478094,64.66588823328064,596.7634591660424,7.656680042489033
2024-01-16 23:50:00,20.04,63.88,599.4,7.29,20.00712129769085,64.39536175114263,599.6312991791758,7.4418986031316585
2024-01-16 23:51:00,19.02,66.02,608.8,8.09,19.047989642798495,66.39359356572407,609.16038499338,8.12507216057027
2024-01-16 23:52:00,18.72,63.98,571.8,7.84,18.817897549035866,64.31383199660684,574.861256270992,7.837244581120762
2024-01-16 23:53:00,18.97,66.38,580.4,7.95,19.11753955277765,66.2931019505709,582.076160399872,7.8000578272926395
2024-01-16 23:54:00,18.98,65.01,644.4,6.74,19.1593982364732,64.96430009422062,641.2404196890258,6.880402224607041
2024-01-16 23:55:00,19.65,67.24,607.8,7.88,19.70915860028394,67.08453792910672,606.6185837541857,7.868182389461985
2024-01-16 23:56:00,19.62,65.03,611.7,8.94,19.605474186088166,65.0421840039851,606.8698616641184,8.924778443881278
2024-01-16 23:57:00,19.55,67.11,559.3,8.11,19.37708799033697,67.00708510182994,564.0666224584902,8.033198830079222
2024-01-16 23:58:00,19.99,69.5,626.8,8.71,19.882607179756484,69.10574452188135,628.2332695240236,8.325449438849287
2024-01-16 23:59:00,19.43,62.99,598.1,7.84,19.40122167917069,63.00278246459028,599.9533559572478,7.755554187024701
2024-01-17 00:00:00,19.17,66.91,623.8,1.13,19.167757183860758,66.90487701103635,619.538610998943,3.8782336307483343
2024-01-17 00:01:00,20.02,67.1,590.6,0.92,20.004089927058555,67.53709872588672,586.6963568639735,0.9565234899710637
2024-01-17 00:02:00,19.53,64.27,576.0,0.67,19.547557386690727,64.19182542818223,578.473575065865,0.7439841103513379
2024-01-17 00:03:00,19.5,66.17,592.1,0.8,19.385516996197936,66.06415132093905,595.7061691770526,0.9371893440961236
2024-01-17 00:04:00,19.84,67.01,641.4,1.19,19.8330921689449,66.98020721525936,640.4276053913068,1.2096659647510595
2024-01-17 00:05:00,20.31,64.59,619.6,1.14,20.264561425067246,64.59444858286098,616.785526651534,1.139650265332774
2024-01-17 00:06:00,19.14,65.8,566.3,0.76,19.16219439247176,65.80069468546608,567.5174083673938,0.7296611677596733
2024-01-17 00:07:00,19.08,65.91,600.1,1.09,19.130947062194664,65.96361072906616,601.6916267027137,1.0695746976585623
2024-01-17 00:08:00,19.31,63.87,568.9,0.91,19.414440301027778,63.92310367618556,574.8336161509652,0.9421215215711553
2024-01-17 00:09:00,19.75,65.2,608.5,0.84,19.761509532590864,65.2478350674918,610.4002529877957,0.8567089494742899
2024-01-17 00:10:00,18.68,68.16,563.4,1.3,18.902719108558184,67.93560739208107,564.8853408717081,1.2752149069646816
2024-01-17 00:11:00,19.03,64.45,571.9,0.71,19.139758851024563,64.36320500048546,577.493585442454,0.7230319856802216
2024-01-17 00:12:00,19.48,64.81,644.6,1.31,19.577536520732625,64.63211035195158,639.1070136438086,1.293305724738824
2024-01-17 00:13:00,19.71,66.83,587.8,1.4,19.73213156772557,66.77413556288296,587.1999997774161,1.36287499058293
2024-01-17 00:14:00,19.48,64.56,593.2,1.17,19.354933185326466,64.64354077681266,590.1703451263975,1.1644340766158183
2024-01-17 00:15:00,19.69,66.48,645.8,0.6,19.663014227212805,66.41649824904323,643.4626333893691,0.6219533037513597
2024-01-17 00:16:00,19.6,67.22,608.4,1.29,19.627442370379732,67.08409373379253,609.7581759751747,1.313109026619024
2024-01-17 00:17:00,19.5,63.6,602.8,0.27,19.457708444170613,63.83443417636927,601.255500514146,0.31413966972784296
2024-01-17 00:18:00,20.15,67.23,581.9,0.38,20.104446396595137,67.07363531871007,581.6528184778388,0.36393797707899084
2024-01-17 00:19:00,19.74,66.39,566.7,1.99,19.714767832893948,66.3638678111796,571.4834502118733,1.9226155781802734
2024-01-17 00:20:00,19.38,67.2,608.9,0.19,19.360132360473063,66.98891953825316,609.7017010694238,0.2406325024730172
2024-01-17 00:21:00,19.57,67.71,604.0,2.1,19.630621321466514,67.46873136014467,604.171876531168,1.775210767194664
2024-01-17 00:22:00,18.91,66.78,617.8,0.68,19.11540398465718,66.50130921716249,616.3900634189354,0.7568896406599669
2024-01-17 00:23:00,19.72,65.17,577.4,0.14,19.731492954910806,65.25555934300235,577.7877972269965,0.3586885069028626
2024-01-17 00:24:00,19.4,66.94,621.7,1.33,19.461765819928033,66.85092120991118,623.7731545270077,1.4121527615800793
2024-01-17 00:25:00,19.24,64.76,639.4,0.57,19.212700208176425,64.95063117734841,637.0511054176476,0.6237830191424328
2024-01-17 00:26:00,19.81,66.18,613.2,1.02,19.7814695363877,66.15468017042052,609.8014362455956,0.9652381730541751
2024-01-17 00:27:00,19.25,66.03,624.8,0.8,19.250696207629236,66.02345408297714,623.5186598671919,0.7931063767820236
2024-01-17 00:28:00,19.17,65.88,578.3,1.99,19.138378152921263,65.80723087563831,583.3198440734583,1.9466765101639365
2024-01-17 00:29:00,19.41,63.93,568.6,1.72,19.455860983740465,63.98346774485226,574.3580230997198,1.584746185856122
2024-01-17 00:30:00,19.48,63.91,595.1,1.54,19.54806266464595,64.1638727890683,597.3786348176118,1.4350878706130472
2024-01-17 00:31:00,19.84,66.27,550.6,1.94,19.778553738702694,66.27407718070125,555.8224911281493,1.8284278220930326
2024-01-17 00:32:00,19.68,65.49,584.7,1.54,19.68068765607491,65.50735811841652,586.9215537531861,1.5210375589786522
2024-01-17 00:33:00,19.83,67.28,586.6,0.57,19.81563720763393,67.17994629407788,589.913813814084,0.5917301952109735
2024-01-17 00:34:00,19.95,66.4,598.7,0.76,19.975934570806174,66.328080214625,599.2709919499376,0.9047368861847075
2024-01-17 00:35:00,19.84,62.87,603.5,1.37,19.75749145681493,63.04333694757016,604.1656276427595,1.4418381566649356
2024-01-17 00:36:00,19.54,63.82,575.1,1.7,19.513959409497687,64.04032066737639,575.77401060891,1.7013150630375622
2024-01-17 00:37:00,20.13,66.01,569.9,1.46,20.124861532111336,66.25551205350165,575.3709613057704,1.447029059240695
2024-01-17 00:38:00,19.91,63.1,671.3,0.82,19.886191985325368,63.38065964652476,656.5279639827135,0.8228636964383348
2024-01-17 00:39:00,20.13,68.01,608.0,1.28,20.105052931430954,67.52664900421932,605.9120740319881,1.2757332482188204
2024-01-17 00:40:00,19.95,67.62,613.2,1.81,19.908877093977164,67.27336994911458,605.9767349285662,1.8424504398984956
2024-01-17 00:41:00,19.25,65.74,594.1,0.65,19.300365831199876,65.57922855490305,593.3887460575799,0.6114047633611112
2024-01-17 00:42:00,19.63,64.67,556.3,0.74,19.6959478232472,64.59154883328765,561.9966391847271,0.6913500642117982
2024-01-17 00:43:00,19.59,67.8,635.1,1.41,19.596199163650034,67.8835873494873,635.3224548748594,1.467960244452925
2024-01-17 00:44:00,20.22,66.98,604.3,0.67,20.164343696834557,66.90461456698644,602.8867594935351,0.6893468217645972
2024-01-17 00:45:00,19.8,65.96,594.7,0.0,19.734887698692074,65.5998241604122,590.6548124598969,0.09928492465844709
2024-01-17 00:46:00,18.98,67.37,593.1,2.3,19.0608145250178,67.33365632462146,592.0330048779822,2.2923575129037626
2024-01-17 00:47:00,19.47,67.19,578.2,0.76,19.582874553597236,67.05279647900439,580.5337147430185,0.8344532506995231
2024-01-17 00:48:00,19.21,65.32,562.6,1.38,19.345338997434634,65.40099412226564,567.4891200683658,1.2773214912370028
2024-01-17 00:49:00,19.2,68.03,610.5,0.59,19.19211627841035,67.89991988098575,609.1324256083817,0.5655099364412475
2024-01-17 00:50:00,19.8,66.62,588.5,0.48,19.76806509927661,66.74256998378549,588.3614622607466,0.567596656348703
2024-01-17 00:51:00,19.16,67.08,613.0,0.0,19.155981784544025,66.91111873673988,609.8436336467705,0.07397492713332421
2024-01-17 00:52:00,19.51,67.58,589.6,1.47,19.48427524033792,67.46502966687201,589.8831828891051,1.564824257386606
2024-01-17 00:53:00,19.11,67.83,625.7,0.53,19.15223612295893,67.9197502664046,623.6334718736083,0.5774311622039674
2024-01-17 00:54:00,20.04,65.6,601.9,0.16,19.9908008303259,65.57006673171048,603.4207288563982,0.1857108999494421
2024-01-17 00:55:00,18.71,67.04,597.5,1.13,18.899318070911303,66.90605951812421,597.3636700204306,1.1933661952333674
2024-01-17 00:56:00,19.62,67.34,633.6,0.71,19.60095901652738,67.34974793949748,631.768487502118,0.7137813143569726
2024-01-17 00:57:00,19.7,68.22,597.5,1.7,19.7636819499373,67.9860907121689,599.9493379574499,1.6463106202975997
2024-01-17 00:58:00,20.08,66.56,602.7,0.62,20.002035559496413,66.19854566240775,603.5292061916837,0.5860357899827291
2024-01-17 00:59:00,20.25,65.49,596.8,0.95,20.12007572106937,65.36775840209297,600.224516405081,0.968649312777275
2024-01-17 01:00:00,19.41,65.91,635.0,0.75,19.418387345345003,65.95959710917785,634.7459183692733,0.7600476928144108
2024-01-17 01:01:00,20.61,67.26,556.4,0.89,20.49842291068728,67.38715844607111,559.1516628866584,0.9545260534624095
2024-01-17 01:02:00,19.58,65.59,605.8,0.0,19.7362262010607,65.62973708191045,603.5098356045024,0.07746547593928876
2024-01-17 01:03:00,19.6,65.47,628.3,0.74,19.558481177904397,65.49066719572656,627.3134637251471,0.8097851826655955
2024-01-17 01:04:00,19.54,67.0,625.7,0.53,19.527100777696578,67.13632006950631,626.513715692822,0.5440830130408808
2024-01-17 01:05:00,19.27,65.6,629.5,0.97,19.35530608922459,65.59362062088772,627.7409445653834,0.9693203287784499
2024-01-17 01:06:00,19.95,65.9,582.0,0.98,19.94087166920471,65.90607827923776,587.1866716213688,0.9611259911740356
2024-01-17 01:07:00,19.31,65.28,576.4,0.52,19.265210829102887,65.39898806827006,583.464476988231,0.508575047588034
2024-01-17 01:08:00,19.67,65.59,630.7,0.99,19.638691251767014,65.68465706768407,632.9861766321894,0.9880659201401777
2024-01-17 01:09:00,19.27,64.54,608.8,0.94,19.28541329898019,64.58544187781747,609.6797044486062,0.9461586180959617
2024-01-17 01:10:00,20.11,67.02,597.7,2.51,20.07389011693061,66.9415617722607,594.3975968544831,2.301225804176216
2024-01-17 01:11:00,19.27,64.98,577.5,1.25,19.229226121955122,65.08824041779897,576.2295896435288,1.08297906469781
2024-01-17 01:12:00,19.89,64.91,606.9,0.14,19.857830484333903,64.87929858478032,610.0031197529363,0.23871209856176967
2024-01-17 01:13:00,19.07,63.81,598.2,1.36,19.108144904047737,63.86867809845901,598.8943647276801,1.4084981722659342
2024-01-17 01:14:00,19.18,65.41,565.4,0.48,19.302989994790536,65.5277949037424,567.288141722598,0.6414558336212026
2024-01-17 01:15:00,20.04,65.73,634.4,0.45,20.043145017637897,65.67818734607567,632.0282851044714,0.43272290278178405
2024-01-17 01:16:00,19.94,67.8,614.0,1.57,19.816825849551677,67.6173540792226,612.9088969135354,1.5972262177499976
2024-01-17 01:17:00,19.57,65.63,583.0,1.13,19.383858770030066,65.51173834850039,582.6399937174497,1.1372608903437114
2024-01-17 01:18:00,19.3,66.4,609.0,1.26,19.303935675398623,66.37208849488844,606.274976954189,1.1941501744077518
2024-01-17 01:19:00,20.33,67.58,572.6,1.37,20.352321778061313,67.64716529254673,576.2013892627788,1.3162343087515582
2024-01-17 01:20:00,19.86,63.8,626.5,0.85,19.840380160421702,63.95328293389728,623.8081683085184,0.870809250775955
2024-01-17 01:21:00,19.23,67.73,615.2,1.01,19.196371331209917,67.47667857998097,611.5027479179388,1.0565068445290773
2024-01-17 01:22:00,20.02,63.73,655.7,2.08,20.057916240839603,64.22682006817614,651.0521621038272,2.083631976743758
2024-01-17 01:23:00,19.59,66.48,590.2,1.52,19.652815226553678,66.66224988271999,589.1521279760759,1.427042237945853
2024-01-17 01:24:00,19.88,65.16,606.9,0.7,19.84676565118446,65.18209647526552,610.0113067671622,0.618552777367379
2024-01-17 01:25:00,19.73,67.0,623.8,1.13,19.73165131925435,66.91328592266957,625.4255876031123,1.100874836162338
2024-01-17 01:26:00,19.48,65.32,555.6,1.17,19.481725408456317,65.29366933005132,557.7510756258102,1.1845984872728792
2024-01-17 01:27:00,19.31,65.89,632.8,0.36,19.37067933895119,65.93559198458016,628.4188187935746,0.35224475891963364
2024-01-17 01:28:00,20.16,63.28,599.1,1.15,20.144225239678523,63.518394174798004,604.1905017359713,1.1221822319315173
2024-01-17 01:29:00,19.64,68.73,628.1,1.26,19.615073379942,68.62983393706449,624.9850194526402,1.249840005123971
2024-01-17 01:30:00,20.07,67.88,580.1,0.65,19.992789841153282,67.47575341500759,579.8834697552761,0.6530363868899505
2024-01-17 01:31:00,19.96,66.41,603.7,0.69,19.897749937255302,66.10738941296857,603.8456162411962,0.6915920940614053
2024-01-17 01:32:00,19.79,67.12,588.4,0.41,19.7975793187807,67.00471836961688,587.4147318990222,0.46623149670901165
2024-01-17 01:33:00,19.66,65.49,615.7,1.62,19.609207966292807,65.56363420718888,614.547515300158,1.606324699258204
2024-01-17 01:34:00,20.1,65.82,614.5,0.87,20.154611140818844,65.89896818781574,612.3555678401939,0.8276757195065219
2024-01-17 01:35:00,19.56,63.23,586.8,1.19,19.5440282168245,63.450048822144005,586.6748110487719,1.136084099710684
2024-01-17 01:36:00,20.44,65.39,593.0,1.68,20.415692761653727,65.43221437109517,591.2721410575055,1.6380297557276307
2024-01-17 01:37:00,20.37,65.93,642.8,1.68,20.29221510561071,65.8554389538678,641.2622055865565,1.6196763251780906
2024-01-17 01:38:00,20.08,69.57,602.9,0.84,20.03077838309655,69.22606807831045,602.6871742270365,0.7876061435078202
2024-01-17 01:39:00,19.69,63.56,566.8,1.14,19.691067212947956,63.357046311151514,569.3434825327732,1.1750058394049896
2024-01-17 01:40:00,19.91,64.49,583.4,0.98,19.965386805749624,64.67470673300427,586.6542559972042,1.007536462866807
2024-01-17 01:41:00,19.52,64.88,615.6,1.2,19.614352447458398,65.29304362283514,619.0186858961755,1.231208197764211
2024-01-17 01:42:00,19.95,67.46,610.5,1.45,19.943599354699185,67.59539417764842,610.106491807912,1.430332193465984
2024-01-17 01:43:00,19.78,64.05,598.8,1.75,19.756909761224318,64.01283503654076,595.7589069167881,1.731894055379994
2024-01-17 01:44:00,20.16,63.21,601.7,1.46,20.106505047646156,63.346756974135204,601.3038652564965,1.480390080924904
2024-01-17 01:45:00,20.17,66.77,623.5,2.1,20.108175032027994,66.83059972732056,625.2972060770455,1.9667102241587961
2024-01-17 01:46:00,20.0,65.45,600.0,1.42,19.942837658473746,65.35904161999186,600.0473579936156,1.3368907279610855
2024-01-17 01:47:00,19.69,64.75,610.5,1.63,19.72857336961199,64.66870280312243,609.9553086864221,1.6124750852979723
2024-01-17 01:48:00,19.89,67.16,589.3,0.42,19.907568812966915,66.97678991802017,588.9596126490194,0.46097042117930437
2024-01-17 01:49:00,20.7,63.98,572.0,1.64,20.619740067500626,64.14116542025387,574.8448845653385,1.5825996312959816
2024-01-17 01:50:00,19.69,65.2,592.4,0.36,19.653045636436246,65.13815488117092,596.0209065656511,0.5159703811232075
2024-01-17 01:51:00,19.79,64.8,602.2,1.36,19.82077501203186,64.98377771267673,601.425262742809,1.3323893666576947
2024-01-17 01:52:00,19.82,65.07,630.2,0.33,19.905152776969572,65.0175662748086,626.3177877901342,0.3581079347175767
2024-01-17 01:53:00,19.42,64.19,577.9,1.23,19.436591062176912,64.28067960844004,578.3094293558032,1.2238126923631112
2024-01-17 01:54:00,19.7,62.64,590.5,1.37,19.71268573298662,62.758852406016395,588.5913304684693,1.3814264319733172
2024-01-17 01:55:00,20.08,62.9,592.1,0.94,20.049159611467402,63.03236243599767,593.0948179387761,0.9419204653711348
2024-01-17 01:56:00,19.9,67.61,597.5,0.33,19.860277374838983,67.38396775028112,597.9241733101968,0.32896435767463683
2024-01-17 01:57:00,20.49,63.69,631.0,0.9,20.399842484765347,63.67923794153905,628.4201124111634,0.9572531839047811
2024-01-17 01:58:00,20.45,63.88,581.0,1.24,20.364574490334892,63.814288869914215,580.0454212682474,1.2395334287494955
2024-01-17 01:59:00,19.83,63.47,589.8,1.16,19.765947826831024,63.53813464808173,589.6043675573098,1.1346331116839958
2024-01-17 02:00:00,19.02,64.74,589.0,0.66,19.34241626644858,64.83953136709373,590.8048378034903,0.6438119900687858
2024-01-17 02:01:00,20.03,65.19,590.0,1.47,20.200138150822262,65.1163173646759,593.0184473365395,1.4299707399882553
2024-01-17 02:02:00,19.31,66.17,642.0,0.76,19.400229129713836,66.05073565178627,636.2917583992173,0.7521117277298895
2024-01-17 02:03:00,20.04,68.46,603.9,1.35,19.974783108306713,68.09268932248966,603.1975952702228,1.3399530958590804
2024-01-17 02:04:00,20.39,66.74,626.3,0.78,20.325838165331337,66.43696207210812,624.5652959017174,0.8031350906138348
2024-01-17 02:05:00,19.87,64.5,587.8,1.26,19.758416539961587,64.29238394414278,587.4381528760355,1.2640818096204536
2024-01-17 02:06:00,20.04,63.97,571.7,1.84,20.029870412948295,64.08346043688303,575.7579687591176,1.827086009901314
2024-01-17 02:07:00,19.8,64.86,578.2,0.74,19.854385494088557,65.1909614695505,581.3344863951055,0.7262418174311928
2024-01-17 02:08:00,19.97,66.97,651.7,1.29,19.980625822301292,66.8706288929207,650.7214660909292,1.31368597663206
2024-01-17 02:09:00,19.48,66.32,593.1,1.28,19.522124652461102,66.06939087779095,587.9263861517938,1.2763170496260103
2024-01-17 02:10:00,19.88,68.83,590.0,0.94,19.859264994505946,68.61449272046538,585.7552521710669,0.956997331096926
2024-01-17 02:11:00,20.24,64.71,604.6,1.71,20.269856010069738,64.56456975362423,605.1731922821957,1.6709978811268766
2024-01-17 02:12:00,19.74,64.21,580.3,0.91,19.646665818542353,64.40551903302816,581.9749116013573,0.9422883105832597
2024-01-17 02:13:00,20.25,64.09,626.7,1.1,20.1951111939412,64.29096631051696,625.6457535558558,1.1576527333469282
2024-01-17 02:14:00,20.0,64.96,616.3,2.12,20.011955533335335,65.01921086525341,614.1666837405629,2.082953593263854
2024-01-17 02:15:00,20.54,65.68,631.9,0.94,20.490391819339514,65.7244575514401,630.3140945281176,0.8920641375325049
2024-01-17 02:16:00,19.91,65.1,561.2,1.31,19.869186022139335,65.0391888162998,559.6167649057028,1.2742875682405024
