timestamp,temperature,humidity,co2,ammonia,temperature_pred,humidity_pred,co2_pred,ammonia_pred
2024-01-17 02:18:00,20.81,65.87,583.9,0.38,20.82911549129046,65.769622600314,585.6158597848246,0.3682220583909554
2024-01-17 02:19:00,19.86,63.85,578.7,0.97,19.976349618213657,63.96132796922831,581.2138559986107,1.0164077103079299
2024-01-17 02:20:00,19.64,66.82,586.3,0.47,19.658957692802467,66.73535846516631,588.3175592230531,0.45842952999457653
2024-01-17 02:21:00,19.8,65.74,595.7,1.07,19.84989324318684,65.69305024962833,595.482316976172,1.0740187923554585
2024-01-17 02:22:00,20.24,65.98,652.0,0.95,20.270237341284158,65.87936584372783,645.1556215758499,0.91747815376266
2024-01-17 02:23:00,19.82,66.7,603.3,1.04,19.757439222648504,66.76434002652344,602.7505264514017,1.0042564076564995
2024-01-17 02:24:00,19.61,65.78,579.0,1.43,19.56610827792001,65.68781795958186,577.5019263255986,1.385620101405133
2024-01-17 02:25:00,20.64,65.52,611.8,0.71,20.607999841903208,65.58179662599643,613.8842070559093,0.6859085066593268
2024-01-17 02:26:00,20.14,65.64,617.0,1.06,20.116043726579008,65.63063747169521,619.0183162962345,1.0519165420079992
2024-01-17 02:27:00,19.87,64.28,574.7,0.48,19.79005891865839,64.38387331901896,574.5979173736722,0.5016364148409037
2024-01-17 02:28:00,19.97,67.52,610.5,1.74,19.963530900184434,67.49011296389422,608.7906994552802,1.7271954394897835
2024-01-17 02:29:00,20.49,63.57,579.0,1.87,20.53706013349488,63.78015545680458,581.3928272838059,1.8007453201476793
2024-01-17 02:30:00,21.44,66.53,571.7,1.27,21.160638748604335,66.41403704660067,572.0832371946927,1.232779943295009
2024-01-17 02:31:00,19.99,65.22,620.0,0.36,19.82730883967961,65.20497525453851,620.3765009638254,0.3319035344051107
2024-01-17 02:32:00,20.56,64.54,620.6,1.57,20.56512536801342,64.53645675251512,617.4484065732959,1.5368854293516645
2024-01-17 02:33:00,19.83,66.31,624.4,0.61,19.944595358607035,66.31237328223641,622.6618125611205,0.6209960628173856
2024-01-17 02:34:00,20.68,65.01,602.9,0.87,20.738563516468798,65.10194754918076,602.3985076225816,0.8762213920188328
2024-01-17 02:35:00,20.42,65.53,589.3,0.97,20.366633690646513,65.50468267033074,590.3309073810608,0.9779293494040399
2024-01-17 02:36:00,20.56,64.51,620.7,0.98,20.541722309440555,64.6107701891257,621.3649929901536,0.9528336000926129
2024-01-17 02:37:00,20.65,65.54,630.0,0.27,20.607055260424218,65.47489673185969,629.5167204345047,0.28538486264813534
2024-01-17 02:38:00,20.39,63.53,620.7,0.24,20.387560857889447,63.56693582945234,619.7857013632446,0.23784217832820775
2024-01-17 02:39:00,19.66,67.02,604.4,1.04,19.687999111818204,66.86527518797969,603.6122072758498,1.0763872094897025
2024-01-17 02:40:00,20.58,62.63,596.4,0.98,20.603906960170203,62.69803369489435,596.8497258329752,0.9687367010902626
2024-01-17 02:41:00,19.97,63.93,617.8,0.58,20.072073567611795,63.98205544352747,618.6938486862183,0.5793517021139949
2024-01-17 02:42:00,20.04,66.44,593.1,0.38,20.04651361198531,66.29487862162577,593.9932918110321,0.3865886323545956
2024-01-17 02:43:00,19.93,63.81,595.6,0.52,19.904720702153057,63.7058493188405,592.6849880273435,0.5899617946845727
2024-01-17 02:44:00,20.11,65.55,584.0,1.32,20.18484141103253,65.36805006422804,583.7739373608332,1.2844797403937787
2024-01-17 02:45:00,20.21,62.17,578.1,1.71,20.19350712148949,62.32723256422955,581.3055297896047,1.6602720214440203
2024-01-17 02:46:00,20.71,61.35,566.9,1.06,20.63958185443918,62.05373515288797,568.4178936004232,0.9885558833122002
2024-01-17 02:47:00,20.5,65.35,564.6,1.1,20.44345182464149,65.60623527104426,571.2982905566491,1.0410009100842323
2024-01-17 02:48:00,21.17,62.85,585.6,1.03,21.09489814545865,63.084707205949826,588.6802599113233,1.0284314609748828
2024-01-17 02:49:00,20.37,63.62,628.8,0.34,20.36714247075411,63.54919666566388,625.1799779445229,0.41330257850435764
2024-01-17 02:50:00,20.76,62.8,561.5,0.96,20.71776936329542,62.74425740901528,561.1619916327965,0.9741410254853662
2024-01-17 02:51:00,20.53,64.53,657.6,0.8,20.571650518922326,64.53177514010906,643.4955028258894,0.8077907298404691
2024-01-17 02:52:00,20.25,63.68,625.5,1.43,20.32843712437439,63.544060955457006,621.5845714768386,1.382095594276604
2024-01-17 02:53:00,20.77,61.43,571.8,0.03,20.77701380904864,61.465070486941364,569.2923637440294,0.07175138725470676
2024-01-17 02:54:00,20.27,66.55,580.1,0.64,20.37607577272667,66.49134379206568,582.8266287720278,0.6930615712706139
2024-01-17 02:55:00,19.38,62.75,579.8,0.35,19.56823498874092,63.20527221299904,586.582201884444,0.41576264412874697
2024-01-17 02:56:00,20.08,65.39,585.5,0.2,20.169191793787267,65.10238699579013,588.2783403790208,0.26678208661659975
2024-01-17 02:57:00,19.92,65.39,584.9,1.4,19.99532504133221,65.58122625901339,586.1574903755593,1.395885146336406
2024-01-17 02:58:00,20.67,65.42,631.8,0.42,20.54472813557627,65.38747611695386,628.1923350839072,0.4075626065758431
2024-01-17 02:59:00,20.26,66.17,602.0,0.5,20.18233880107733,66.07528650782442,600.3596786990078,0.46720409815951924
2024-01-17 03:00:00,20.2,63.75,605.6,0.88,20.15153727191182,63.8631957935239,602.946532091378,0.8626826860820636
2024-01-17 03:01:00,20.97,64.12,609.6,0.76,20.93713887134439,64.16871579549559,609.951929406971,0.7750913856110294
2024-01-17 03:02:00,20.29,63.91,612.3,0.0,20.32864410359512,64.13384977189979,612.1725387292031,0.06154651843678789
2024-01-17 03:03:00,20.5,63.1,603.7,1.84,20.451567558379583,63.20600211067657,603.2311485899921,1.8150845959642328
2024-01-17 03:04:00,20.58,63.86,572.5,0.97,20.597537393427757,63.93344580979589,573.9249624350115,0.9478388420371263
2024-01-17 03:05:00,20.63,62.8,550.3,1.47,20.679206527864295,62.764933332366745,551.8880775637884,1.3711183118847032
2024-01-17 03:06:00,20.81,64.96,641.4,1.16,20.77381581965739,65.0384258960188,642.4776305888885,1.1445600355244858
2024-01-17 03:07:00,21.16,60.07,600.4,0.57,21.13873079623685,60.371340501856,597.4621643722948,0.6090126137409715
2024-01-17 03:08:00,20.5,66.97,620.2,1.73,20.48214622535858,66.80134751082456,612.9885614313711,1.7528199257001527
2024-01-17 03:09:00,21.24,66.9,624.0,1.3,21.203886002382543,66.35207727996057,624.4082293018967,1.2807156142524863
2024-01-17 03:10:00,20.77,64.06,606.0,0.47,20.77317677056539,63.61110831587079,606.4297555101591,0.4793274016585214
2024-01-17 03:11:00,21.37,64.34,575.5,0.19,21.336531830853446,64.11998808773598,577.7468854275479,0.2022964333834941
2024-01-17 03:12:00,21.04,62.91,579.0,0.66,21.031938780877518,63.15734879162622,581.462166624719,0.7585054448413742
2024-01-17 03:13:00,20.39,63.14,609.0,0.13,20.46260168008228,63.31758749727386,610.0886725648642,0.16190384442355024
2024-01-17 03:14:00,21.13,64.25,606.5,1.29,21.19191940165501,64.4236099862069,606.3975199337564,1.3041506519767925
2024-01-17 03:15:00,20.59,65.93,597.7,0.68,20.724970378899698,65.90494789803155,596.3007166304494,0.6523580286148994
2024-01-17 03:16:00,20.93,65.58,633.4,1.99,20.9149297399426,65.41336337598807,633.332534108082,1.9072969051702244
2024-01-17 03:17:00,20.88,67.14,574.3,1.37,20.81078827748951,66.9803183490964,573.0474957182166,1.2712233983982122
2024-01-17 03:18:00,21.11,61.96,607.1,0.71,21.115134049553195,62.24748300199329,605.9783839880754,0.6967806324189806
2024-01-17 03:19:00,20.89,62.46,575.2,0.36,20.835197009546988,63.079622643884,577.8877988495841,0.4534342428671074
2024-01-17 03:20:00,20.46,66.21,610.7,0.0,20.461085107069835,66.72127071993667,612.4570112777369,0.1161440317393554
2024-01-17 03:21:00,20.52,61.88,620.5,0.69,20.535882701934437,62.09724176748506,619.943998106401,0.7281898766681478
2024-01-17 03:22:00,20.72,64.55,595.9,1.39,20.749013925805045,64.44739831677532,594.3884025263823,1.3401851067496724
2024-01-17 03:23:00,21.05,62.36,581.1,0.96,21.04306991517437,62.634107601872145,580.8383307257549,0.91791939782291
2024-01-17 03:24:00,20.76,59.78,618.2,1.03,20.736693732660022,60.08119983650691,618.8434543830169,0.9223680235851548
2024-01-17 03:25:00,20.54,66.06,613.9,0.56,20.538102188872667,65.8084766662448,614.1590815258006,0.544649298374228
2024-01-17 03:26:00,20.76,64.84,639.1,0.07,20.727301620096952,64.38155960456496,636.7527820853625,0.078809593948936
2024-01-17 03:27:00,21.3,63.51,612.4,0.69,21.317057244471044,62.90892170847721,611.685178695363,0.7678808591730377
2024-01-17 03:28:00,21.88,63.9,617.1,1.16,21.751967765752397,63.91754467293273,617.817445399859,1.1953242837341018
2024-01-17 03:29:00,20.9,64.39,620.2,1.29,20.843271057982864,64.42847937549328,622.4752485025703,1.282590418155725
2024-01-17 03:30:00,21.56,63.34,580.8,0.4,21.453269283078207,63.324044440895534,582.3367836548717,0.34708586244566453
2024-01-17 03:31:00,20.75,63.79,606.0,0.45,20.776488237572188,63.818083047707226,607.2943313557289,0.46179443523874086
2024-01-17 03:32:00,21.56,61.56,601.9,1.37,21.521175866672678,61.63749608472674,604.9688545389077,1.3906162254724732
2024-01-17 03:33:00,20.34,64.29,639.5,1.16,20.49880652659949,64.3483303125547,637.0747530549436,1.1492970497977866
2024-01-17 03:34:00,20.94,64.01,589.5,1.62,20.989373742580778,63.8508407617795,589.2167607612224,1.5328890021026762
2024-01-17 03:35:00,21.1,61.7,591.9,1.22,21.18360390638297,61.585948388776835,593.8351928637494,1.2160296427203234
2024-01-17 03:36:00,20.47,64.62,610.1,0.47,20.492359776547644,64.57289457742658,611.4172705185074,0.49774788542146786
2024-01-17 03:37:00,20.67,61.51,628.5,0.93,20.606366966999204,61.66738037603561,627.2000079014454,0.9766396402320261
2024-01-17 03:38:00,20.43,65.64,599.3,0.57,20.478243777780015,65.30998619673167,596.9561958244416,0.6185743847125228
2024-01-17 03:39:00,21.4,64.41,615.3,0.63,21.371663392398183,64.25206261644018,615.6866954644349,0.5948538557345208
2024-01-17 03:40:00,21.44,66.5,606.1,0.27,21.256938003823812,66.24737022513004,606.5466692304848,0.2907130074582844
2024-01-17 03:41:00,20.61,63.22,639.9,1.3,20.508457350649202,63.124616002609216,639.1461157078531,1.309236906381429
2024-01-17 03:42:00,21.81,64.98,631.4,1.08,21.70202449510485,64.98744903676054,629.0556906417024,1.0782831107821151
2024-01-17 03:43:00,20.84,64.32,588.7,0.77,20.97773453625271,64.45652429664254,588.5472469681755,0.7503680545840732
2024-01-17 03:44:00,20.64,63.94,612.6,0.0,20.699057700021367,63.99691144658941,612.5666523378981,0.026806520410814504
2024-01-17 03:45:00,21.06,64.78,638.9,0.41,21.12423473618851,64.81943097456319,640.0468026741204,0.4861222824667086
2024-01-17 03:46:00,20.94,63.46,597.6,1.09,21.023005895462607,63.52947470619015,596.861510155088,1.1448599327275384
2024-01-17 03:47:00,21.17,65.82,599.9,1.02,21.13187928258581,65.74157886344946,600.6726679099074,1.0062167400219189
2024-01-17 03:48:00,21.48,61.26,577.2,1.29,21.411626949561956,61.517589778271756,578.1645736728995,1.262267390021772
2024-01-17 03:49:00,20.7,61.84,571.9,0.64,20.723673509443564,62.18840103694187,574.2013107994104,0.6320734089425134
2024-01-17 03:50:00,21.45,62.92,593.0,0.53,21.41018474287128,63.08631581996299,593.5878540269571,0.5758719047107923
2024-01-17 03:51:00,20.57,65.25,618.6,1.33,20.647688640807168,65.1953298307619,618.6048154119106,1.334948999147254
2024-01-17 03:52:00,20.97,62.06,627.6,1.41,21.05351343512514,62.03700278774217,623.5306548631568,1.365943257991961
2024-01-17 03:53:00,20.96,62.24,611.9,1.36,21.013359894258247,62.05654768443567,609.7721241869759,1.3004835265975414
2024-01-17 03:54:00,20.46,63.75,656.0,2.18,20.48384514541163,63.7395011153998,654.1330364475035,2.0616463060212253
2024-01-17 03:55:00,21.06,61.6,592.5,1.73,21.074036695850864,61.69052041825289,593.9939822667525,1.5568591731634374
2024-01-17 03:56:00,21.28,64.98,590.7,0.33,21.28114255431597,64.7607415220876,592.0342670078328,0.3677879857805593
2024-01-17 03:57:00,21.78,63.38,579.5,1.51,21.756125196302264,63.250185636808546,583.0405250111834,1.4408999773650073
2024-01-17 03:58:00,21.32,62.47,596.3,1.01,21.207171633268935,62.38591309088877,597.7790178939422,1.0554365269908836
2024-01-17 03:59:00,21.72,66.06,638.3,0.86,21.671326108306506,66.11838867142875,635.7178467224054,0.8739840773057195
2024-01-17 04:00:00,20.73,63.17,522.2,1.22,20.800650140183933,63.41545025469794,533.4285691723483,1.2085863261291228
2024-01-17 04:01:00,21.49,62.6,607.1,2.19,21.556577478814432,62.49589549895747,602.059043739956,2.1064089455855886
2024-01-17 04:02:00,21.54,63.66,588.4,1.26,21.520138246131992,63.75217489593125,587.4972412292377,1.2162443884378564
2024-01-17 04:03:00,21.46,62.3,624.2,0.44,21.425309283358878,62.36497969531036,622.4211690768593,0.4107393369848838
2024-01-17 04:04:00,21.24,61.73,552.7,1.7,21.158899440377095,61.760526437869494,554.8959578943561,1.6590842695523773
2024-01-17 04:05:00,21.0,61.72,562.7,1.83,21.042483865835912,61.732843697284764,567.2679598190219,1.8213333603069384
2024-01-17 04:06:00,21.8,61.31,628.9,0.97,21.832571103081282,61.51109326878063,631.9355872072437,0.8786422277898484
2024-01-17 04:07:00,21.36,63.26,601.0,1.45,21.305717215582632,63.37029104157746,599.8476331121684,1.4302811712911077
2024-01-17 04:08:00,22.27,65.85,562.0,1.09,22.198996149481083,65.3676654043966,561.9472768853398,1.1181861929116417
2024-01-17 04:09:00,21.6,61.71,610.9,0.91,21.58477503912345,61.47494442825737,611.3652526255696,0.9202337608447752
2024-01-17 04:10:00,21.46,62.87,595.3,1.52,21.482672126165216,62.84937549850514,594.4142645329437,1.4902597589288562
2024-01-17 04:11:00,21.5,63.27,603.4,1.7,21.535627198421107,63.4931403848457,600.9735807855049,1.7280147930257517
2024-01-17 04:12:00,21.52,61.57,599.7,1.18,21.555686736378185,61.792491052843154,599.8814798057225,1.1748955098838756
2024-01-17 04:13:00,21.48,62.86,633.8,1.35,21.485690898275628,62.83998551693726,633.6524282978627,1.3506951536168483
2024-01-17 04:14:00,21.01,62.15,600.4,0.89,21.09183772202047,62.18704694178904,601.5330505640483,0.8903870377659423
2024-01-17 04:15:00,21.06,60.92,574.9,1.91,21.13918705698916,60.96592578393202,576.0960237481236,1.9103925672747146
2024-01-17 04:16:00,22.03,63.33,577.9,1.65,21.994750881823748,63.3680453049447,580.0393006997111,1.5795411694338983
2024-01-17 04:17:00,21.65,63.15,620.3,1.19,21.590745180948012,63.095988751278945,621.8159769976536,1.1781063911277925
2024-01-17 04:18:00,21.97,61.87,594.9,0.98,21.843930206152912,61.811599246594895,594.3446486128029,0.9969708108867895
2024-01-17 04:19:00,21.51,61.53,622.4,0.63,21.465102594701264,61.65406184887014,622.3886436644884,0.6731992933949433
2024-01-17 04:20:00,21.38,61.2,601.6,0.79,21.438158736387507,61.37087293539981,603.5373154931314,0.8661420909231847
2024-01-17 04:21:00,21.03,65.28,587.5,0.66,21.14217797707152,65.07609873180492,588.6999957123869,0.6776757730387619
2024-01-17 04:22:00,21.92,62.94,611.3,0.37,21.97312220970176,62.731101922919095,611.8450130676144,0.400592333704829
2024-01-17 04:23:00,21.33,62.39,585.5,0.96,21.40062635342504,62.22842021015614,586.2975670548979,0.9908863170162404
2024-01-17 04:24:00,22.09,63.63,644.3,1.63,22.053682412026493,63.60016193540946,642.673153219372,1.5892855780556407
2024-01-17 04:25:00,21.52,62.57,644.6,1.25,21.511364795370017,62.58335846113778,641.1397114808236,1.1848073945275688
2024-01-17 04:26:00,21.45,62.31,579.2,0.98,21.48578351368687,62.17638818876739,577.9897570229481,0.9851503545387597
2024-01-17 04:27:00,21.53,64.28,611.6,0.94,21.514056688335153,64.21975225382783,609.8132976918567,0.9322171386360611
2024-01-17 04:28:00,21.79,60.79,597.9,0.54,21.82102049369819,61.073084315737994,599.5039848733047,0.581152646404082
2024-01-17 04:29:00,21.55,60.66,601.3,1.28,21.54759752312725,61.031620948525244,603.9171981246001,1.274301509951533
2024-01-17 04:30:00,21.57,61.77,607.7,2.02,21.58795568048801,61.89646813039095,609.7868948411505,1.9415310051291386
2024-01-17 04:31:00,21.84,61.38,582.2,1.31,21.851803208872738,61.35204397696329,582.7902163265936,1.2303239860456805
2024-01-17 04:32:00,21.13,65.56,614.6,1.02,21.177926442680427,65.28932743995871,614.582942243098,0.9975111393125384
2024-01-17 04:33:00,21.32,61.67,590.2,0.77,21.3783889386446,61.67612664909013,590.3638611101387,0.7696240630395802
2024-01-17 04:34:00,22.05,62.2,673.1,1.6,21.979093879675858,62.30763221484929,661.3149667304527,1.6322597964652
2024-01-17 04:35:00,21.66,58.55,589.1,1.26,21.647706740431904,58.95077199440948,588.7001760199352,1.2544457483450315
2024-01-17 04:36:00,21.56,61.62,631.3,1.17,21.478065359411953,62.26129136226294,626.4709696437213,1.1480493077387417
2024-01-17 04:37:00,21.26,61.65,553.9,1.33,21.2488125092521,61.659515550589234,559.312121603828,1.3325427028325934
2024-01-17 04:38:00,21.92,60.33,602.1,0.91,21.928086561254958,60.21410316832289,603.8678240680847,0.9245104452800385
2024-01-17 04:39:00,21.99,60.87,602.4,1.13,21.94300330381398,60.84714674694841,602.3057541544706,1.1513275570334727
2024-01-17 04:40:00,21.8,62.53,591.5,0.99,21.74777864784939,62.52089908847289,591.5885003965543,1.000876723088369
2024-01-17 04:41:00,21.68,63.13,622.1,0.13,21.652516658995,63.004398945090436,622.7339436238003,0.159632228142103
2024-01-17 04:42:00,21.69,64.66,606.3,1.47,21.67133802241669,64.5371974780701,607.524856867314,1.449468134060474
2024-01-17 04:43:00,21.49,61.05,590.2,0.0,21.577057822680942,60.8909071335082,590.4438170099502,0.14319613308649354
2024-01-17 04:44:00,21.75,63.06,628.1,0.58,21.74337598977539,63.301612556320904,626.8790899606367,0.6881594284825944
2024-01-17 04:45:00,21.36,64.57,591.9,0.85,21.35128356016128,64.58017893157479,593.9535104234403,0.9399827105720181
2024-01-17 04:46:00,22.07,61.9,653.4,1.59,22.02014307745177,61.88180358283294,650.1101188931643,1.5943041927586017
2024-01-17 04:47:00,22.38,60.79,647.9,0.48,22.333516869499768,60.90956521892005,644.2374154714981,0.4607998903077015
2024-01-17 04:48:00,21.88,63.78,592.1,0.31,21.761983042909893,63.79322903593314,588.411617631615,0.3532557816366944
2024-01-17 04:49:00,21.47,63.31,624.9,0.96,21.437493059020277,63.315124596565774,625.5226636821736,0.9721986849988827
2024-01-17 04:50:00,21.73,64.04,612.1,0.39,21.76639184578851,63.9742146077924,614.5741563906765,0.3972007698848368
2024-01-17 04:51:00,22.42,62.12,591.2,0.51,22.430957144064422,62.113810284096544,591.2153381209228,0.525290997083318
2024-01-17 04:52:00,22.6,60.31,654.4,1.64,22.49744847864084,60.483520137861895,650.9539752193622,1.6079775900654356
2024-01-17 04:53:00,21.74,63.01,657.4,1.21,21.584217875386674,63.05066828642738,652.8602578449597,1.1694709587550927
2024-01-17 04:54:00,21.78,61.63,623.7,0.5,21.874366559855485,61.9570103172355,620.1458169611426,0.46157994667603863
2024-01-17 04:55:00,21.94,62.86,626.4,0.61,22.08356190226552,62.841831375966365,626.5291509641228,0.5841018270735145
2024-01-17 04:56:00,22.05,60.56,609.5,1.11,22.146535981131805,60.548932745880265,610.0397635579538,1.1796722135858966
2024-01-17 04:57:00,21.5,61.65,593.8,1.5,21.467611908830055,61.663694295633285,597.0357476814052,1.4361460238027335
2024-01-17 04:58:00,21.63,60.16,625.4,0.78,21.661387221452372,60.1878731201358,625.412208131224,0.7225247448485712
2024-01-17 04:59:00,21.88,63.26,622.3,1.13,21.91433212309963,63.18828445422036,623.5574261086005,1.1112186420599455
