timestamp,temperature,humidity,co2,ammonia,true_event,z_pred,if_pred,lof_pred,ens_pred,ens_score,z_score_max
2024-01-18 12:37:00,26.53,52.04,589.2,6.25,0,0.0,0,0,0,0.14761637737912575,1.7656782051308337
2024-01-18 12:38:00,26.58,51.66,621.1,5.9,0,0.0,0,0,0,0.10264259894119299,1.850281515768612
2024-01-18 12:39:00,26.37,55.69,628.8,5.77,0,0.0,0,0,0,0.0876212039262119,1.3386560054253287
2024-01-18 12:40:00,27.19,52.93,628.8,6.38,0,0.0,0,0,0,0.1300372007921616,1.6646554694517666
2024-01-18 12:41:00,27.1,53.77,643.9,6.7,0,0.0,0,0,0,0.13683946503553396,1.628875040473255
2024-01-18 12:42:00,26.39,53.07,647.3,6.14,0,0.0,0,0,0,0.13012012685191363,1.5363587052442254
2024-01-18 12:43:00,26.27,54.89,661.6,5.89,0,0.0,0,0,0,0.06948314504400778,1.2988999732269821
2024-01-18 12:44:00,26.27,57.99,668.1,5.18,0,0.0,0,0,0,0.10824779652715077,1.2988999732269821
2024-01-18 12:45:00,26.51,53.92,655.0,5.3,0,0.0,0,0,0,0.1234891061702868,1.3943144505030134
2024-01-18 12:46:00,26.56,54.68,608.8,6.08,0,0.0,0,0,0,0.08443008172463992,1.4141924666021854
2024-01-18 12:47:00,26.69,54.5,583.2,6.78,0,0.0,0,0,0,0.10975915615142738,1.4658753084600362
2024-01-18 12:48:00,26.69,52.5,631.9,5.99,0,0.0,0,0,0,0.09538597227958914,1.6632636712008921
2024-01-18 12:49:00,26.59,52.43,610.7,6.2,0,0.0,0,0,0,0.10006714655092352,1.6788484915815354
2024-01-18 12:50:00,25.68,54.54,633.9,6.61,0,0.0,0,0,0,0.10699982139558432,1.2090774772507167
2024-01-18 12:51:00,26.6,53.82,665.4,5.53,0,0.0,0,0,0,0.09374070174679423,1.430094879481525
2024-01-18 12:52:00,25.49,55.19,658.8,5.86,0,0.0,0,0,0,0.12068133315726846,1.0643612880018867
2024-01-18 12:53:00,26.64,52.77,631.2,5.51,0,0.0,0,0,0,0.10614757659452469,1.6031507925898387
2024-01-18 12:54:00,26.29,53.68,638.9,6.16,0,0.0,0,0,0,0.1011142063162147,1.4005481276414768
2024-01-18 12:55:00,26.44,52.57,626.1,7.27,0,0.0,0,0,0,0.10004447990138726,1.6476788508202487
2024-01-18 12:56:00,26.37,56.33,618.0,5.21,0,0.0,0,0,0,0.18373045412852373,1.3386560054253287
2024-01-18 12:57:00,26.68,53.59,616.3,6.18,0,0.0,0,0,0,0.10796733048633307,1.461899705240201
2024-01-18 12:58:00,26.09,56.32,645.7,6.82,0,0.0,0,0,0,0.11642066610923814,1.2273391152699593
2024-01-18 12:59:00,26.14,52.06,608.5,6.07,0,0.0,0,0,0,0.1087831093490971,1.7612253993077922
2024-01-18 13:00:00,26.01,55.39,626.7,6.3,0,0.0,0,0,0,0.10537221611712,1.1955342895112833
2024-01-18 13:01:00,26.29,54.14,676.5,5.13,0,0.0,0,0,0,0.12285813380833052,1.306851179666651
2024-01-18 13:02:00,25.61,55.76,660.8,6.59,0,0.0,0,0,0,0.11181274223944415,1.0365101607178981
2024-01-18 13:03:00,26.51,55.19,624.3,5.6,0,0.0,0,0,0,0.07682910212884908,1.3943144505030134
2024-01-18 13:04:00,26.54,54.9,653.7,7.08,0,0.0,0,0,0,0.12251877257367466,1.4062412601625163
2024-01-18 13:05:00,25.85,56.42,606.0,5.27,0,0.0,0,0,0,0.15153172342872473,1.1319246379939294
2024-01-18 13:06:00,25.56,58.79,647.5,6.83,0,0.0,0,0,0,0.11270078758900884,1.0166321446187248
2024-01-18 13:07:00,26.11,52.1,659.3,7.33,0,0.0,0,0,0,0.154622362626339,1.7523197876617105
2024-01-18 13:08:00,25.51,53.09,657.2,6.36,0,0.0,0,0,0,0.12745987147569404,1.5319058994211836
2024-01-18 13:09:00,26.91,51.78,600.7,6.12,0,0.0,1,0,0,0.22165440528454075,1.8235646808303656
2024-01-18 13:10:00,27.01,51.48,617.8,5.27,0,0.0,1,1,0,0.25571380676480454,1.8903567681759805
2024-01-18 13:11:00,26.49,52.67,559.3,6.78,0,0.0,1,1,0,0.3344174984541461,1.8573391794661862
2024-01-18 13:12:00,26.1,55.12,641.1,6.85,0,0.0,1,1,0,0.26164639245318133,1.2313147184897946
2024-01-18 13:13:00,27.14,55.41,609.8,5.71,0,0.0,1,1,0,0.24035568258458878,1.6447774533525932
2024-01-18 13:14:00,26.56,55.76,615.1,5.94,0,0.0,1,1,0,0.23873447028134204,1.4141924666021854
2024-01-18 13:15:00,26.02,54.25,658.9,5.35,0,0.0,0,0,0,0.19029985994574675,1.27364316168481
2024-01-18 13:16:00,26.94,53.94,629.1,4.95,0,0.0,1,0,0,0.23303807993795642,1.5652653889559014
2024-01-18 13:17:00,26.0,54.85,596.5,6.4,0,0.0,0,0,0,0.17326113113970654,1.191558686291448
2024-01-18 13:18:00,25.87,55.11,638.1,6.92,0,0.0,0,0,0,0.1117481247109685,1.1398758444335986
2024-01-18 13:19:00,26.75,55.02,649.2,6.58,0,0.0,0,0,0,0.10678438154573848,1.4897289277790433
2024-01-18 13:20:00,26.06,56.07,604.6,6.23,0,0.0,0,0,0,0.11863755241665265,1.215412305610455
2024-01-18 13:21:00,26.64,54.06,606.9,6.24,0,0.0,0,0,0,0.13521452888871185,1.445997292360863
2024-01-18 13:22:00,26.47,53.42,625.0,6.57,0,0.0,0,0,0,0.11982896273611174,1.4584346033410087
2024-01-18 13:23:00,26.23,57.56,673.7,6.35,0,0.0,0,0,0,0.10352239764948057,1.282997560347644
2024-01-18 13:24:00,26.92,54.05,633.8,6.41,0,0.0,0,0,0,0.09002175900444667,1.5573141825162324
2024-01-18 13:25:00,25.69,55.21,626.0,5.66,0,0.0,0,0,0,0.12090945703128574,1.0683149864765757
2024-01-18 13:26:00,26.35,56.37,608.8,6.8,0,0.0,0,0,0,0.10882002298007178,1.3307047989856597
2024-01-18 13:27:00,25.54,55.28,604.2,6.62,0,0.0,0,0,0,0.12299716191632787,1.0443236617982017
2024-01-18 13:28:00,25.49,53.33,649.8,6.65,0,0.0,0,0,0,0.07853105768542507,1.4784722295446935
2024-01-18 13:29:00,26.31,53.08,627.2,6.63,0,0.0,0,0,0,0.10243817636270182,1.5341323023327054
2024-01-18 13:30:00,25.87,53.65,647.2,5.59,0,0.0,0,0,0,0.0841298772544737,1.4072273363760386
2024-01-18 13:31:00,26.18,56.67,619.9,6.56,0,0.0,0,0,0,0.10753578916898765,1.2631195442484708
2024-01-18 13:32:00,26.77,56.38,661.5,6.6,0,0.0,0,0,0,0.069809263018561,1.4976801342187125
2024-01-18 13:33:00,26.8,54.89,646.5,6.69,0,0.0,0,0,0,0.08909797188953035,1.5096069438782167
2024-01-18 13:34:00,26.2,53.48,627.9,5.83,0,0.0,0,0,0,0.08701895527847864,1.4450761858718868
2024-01-18 13:35:00,26.19,56.5,662.5,7.09,0,0.0,0,0,0,0.07390101251473487,1.2670951474683059
2024-01-18 13:36:00,26.11,56.09,616.1,6.53,0,0.0,0,0,0,0.06592832166308824,1.2352903217096285
2024-01-18 13:37:00,26.77,51.9,659.0,6.0,0,0.0,0,0,0,0.11692925229081073,1.7968478458921204
2024-01-18 13:38:00,26.91,53.36,629.6,5.8,0,0.0,0,0,0,0.09984889456315403,1.5533385792963972
2024-01-18 13:39:00,26.31,55.38,604.1,5.8,0,0.0,0,0,0,0.07827691634632589,1.3148023861063203
2024-01-18 13:40:00,26.79,52.77,626.5,7.82,0,0.0,0,0,0,0.19663804282014835,1.6031507925898387
2024-01-18 13:41:00,26.05,55.69,651.0,6.38,0,0.0,0,0,0,0.14187995866732497,1.2114367023906212
2024-01-18 13:42:00,25.86,50.99,629.6,6.9,0,0.0,0,0,0,0.13882414347039718,1.9994505108404823
2024-01-18 13:43:00,25.69,55.68,632.2,6.02,0,0.0,0,0,0,0.15803949253437008,1.0683149864765757
2024-01-18 13:44:00,26.6,55.91,661.7,6.97,0,0.0,0,0,0,0.08593451483048499,1.430094879481525
2024-01-18 13:45:00,26.22,53.32,662.7,6.97,0,0.0,0,0,0,0.13962199856913365,1.4806986324562137
2024-01-18 13:46:00,26.04,52.15,695.3,5.23,0,0.0,0,0,0,0.15717851900291274,1.7411877731041088
2024-01-18 13:47:00,26.34,53.5,604.6,6.32,0,0.0,0,0,0,0.1781798488633938,1.4406233800488453
2024-01-18 13:48:00,25.02,56.11,594.7,5.67,0,0.0,0,0,0,0.18913109907478295,1.0981397570266103
2024-01-18 13:49:00,26.08,55.83,660.8,6.75,0,0.0,0,0,0,0.16879130876667764,1.223363512050124
2024-01-18 13:50:00,26.39,55.41,615.7,5.6,0,0.0,0,0,0,0.0934586989429793,1.3466072118649979
2024-01-18 13:51:00,26.36,54.17,634.4,6.33,0,0.0,0,0,0,0.08897413589875793,1.3346804022054934
2024-01-18 13:52:00,26.1,52.74,652.1,6.53,0,0.0,0,0,0,0.04998259631632827,1.6098300013244005
2024-01-18 13:53:00,26.83,53.9,628.6,6.2,0,0.0,0,0,0,0.11088879290581143,1.5215337535377196
2024-01-18 13:54:00,26.01,54.0,619.6,5.32,0,0.0,0,0,0,0.1089333717905663,1.329303234472822
2024-01-18 13:55:00,26.28,56.9,649.4,6.53,0,0.0,0,0,0,0.09697295793946409,1.3028755764468174
2024-01-18 13:56:00,26.16,54.22,667.0,6.05,0,0.0,0,0,0,0.03548264844242314,1.2803223704193718
2024-01-18 13:57:00,25.95,55.34,628.9,7.19,0,0.0,0,0,0,0.06980235670914363,1.1716806701922746
2024-01-18 13:58:00,26.25,56.01,633.8,6.91,0,0.0,0,0,0,0.0822063795141361,1.2909487667873132
2024-01-18 13:59:00,26.17,52.03,689.5,6.66,0,0.0,0,0,0,0.10023516177941291,1.7679046080423537
2024-01-18 14:00:00,26.24,53.89,656.8,6.0,0,0.0,0,0,0,0.078699627495617,1.353793666499547
2024-01-18 14:01:00,25.27,55.97,654.8,6.36,0,0.0,0,0,0,0.0460541877995278,0.9013396512435216
2024-01-18 14:02:00,25.96,55.67,621.1,6.86,0,0.0,0,0,0,0.08036805096912171,1.1756562734121099
2024-01-18 14:03:00,25.66,54.59,636.2,5.59,0,0.0,0,0,0,0.06609998877605934,1.1979454626931134
2024-01-18 14:04:00,26.05,52.91,632.8,6.77,0,0.0,0,0,0,0.07434688481623958,1.5719811518285536
2024-01-18 14:05:00,25.92,55.4,679.2,6.66,0,0.0,0,0,0,0.04146681177560313,1.1597538605327717
2024-01-18 14:06:00,25.63,53.55,613.8,5.86,0,0.0,0,0,0,0.05624935059217992,1.4294913654912436
2024-01-18 14:07:00,25.23,53.71,633.2,6.64,0,0.0,0,0,0,0.0657184098667484,1.3938689189069153
2024-01-18 14:08:00,26.03,53.44,683.7,6.68,0,0.0,0,0,0,0.054106572326788706,1.4539817975179685
2024-01-18 14:09:00,25.8,53.38,654.5,6.35,0,0.0,0,0,0,0.04993211244518408,1.4673402149870902
2024-01-18 14:10:00,25.2,54.53,703.6,5.69,0,0.0,0,0,0,0.10472231957347894,1.237363550986655
2024-01-18 14:11:00,26.23,53.56,649.5,5.82,0,0.0,0,0,0,0.1169454105897198,1.427264962579722
2024-01-18 14:12:00,25.49,54.0,617.5,5.93,0,0.0,0,0,0,0.09287762987565128,1.329303234472822
2024-01-18 14:13:00,26.48,56.4,671.1,6.68,0,0.0,0,0,0,0.11222300808737053,1.3823876408435092
2024-01-18 14:14:00,25.95,54.38,670.6,5.62,0,0.0,0,0,0,0.063191703228035,1.2446999238350436
2024-01-18 14:15:00,25.51,51.53,600.8,7.05,0,0.0,0,0,0,0.1661923894271325,1.8792247536183773
2024-01-18 14:16:00,25.69,58.87,630.8,6.68,0,0.0,0,0,0,0.17135991386786742,1.0683149864765757
2024-01-18 14:17:00,25.24,53.47,690.0,6.35,0,0.0,0,0,0,0.10635280605593722,1.447302588783407
2024-01-18 14:18:00,25.94,56.18,654.1,6.85,0,0.0,0,0,0,0.1225018589606474,1.167705066972441
2024-01-18 14:19:00,26.03,54.96,649.0,6.55,0,0.0,0,0,0,0.05662822008924379,1.2034854959509522
2024-01-18 14:20:00,25.64,51.78,618.6,6.11,0,0.0,0,0,0,0.14524327280883031,1.8235646808303656
2024-01-18 14:21:00,25.75,55.84,642.0,6.57,0,0.0,0,0,0,0.1045434008391852,1.0921686057955828
2024-01-18 14:22:00,25.77,52.88,636.5,6.77,0,0.0,0,0,0,0.06624013898625898,1.5786603605631138
2024-01-18 14:23:00,26.11,54.22,630.7,6.2,0,0.0,0,0,0,0.10034933132900627,1.2803223704193718
2024-01-18 14:24:00,25.33,55.25,645.8,6.62,0,0.0,0,0,0,0.07636837858046226,1.0510028705327634
2024-01-18 14:25:00,25.61,56.99,651.4,6.3,0,0.0,0,0,0,0.08033417753807393,1.0365101607178981
2024-01-18 14:26:00,25.92,54.57,615.5,6.95,0,0.0,0,0,0,0.07253657857501117,1.2023982685161552
2024-01-18 14:27:00,26.84,52.52,597.2,6.42,0,0.0,0,0,0,0.1469466327808612,1.6588108653778504
2024-01-18 14:28:00,26.17,57.91,645.5,7.08,0,0.0,0,0,0,0.15567745767916907,1.259143941028637
2024-01-18 14:29:00,25.72,55.74,631.0,6.98,0,0.0,0,0,0,0.08643235832322542,1.0802417961360786
2024-01-18 14:30:00,26.19,56.24,654.7,7.13,0,0.0,0,0,0,0.08470009393056997,1.2670951474683059
2024-01-18 14:31:00,25.83,53.63,640.2,7.06,0,0.0,0,0,0,0.10580990577375102,1.4116801421990786
2024-01-18 14:32:00,25.59,57.27,636.2,5.65,0,0.0,0,0,0,0.11000822231127111,1.028558954278229
2024-01-18 14:33:00,25.12,53.91,618.9,5.83,0,0.0,0,0,0,0.09728761691310571,1.3493408606765067
2024-01-18 14:34:00,26.46,55.13,630.8,5.8,0,0.0,0,0,0,0.11353724053499537,1.3744364344038402
2024-01-18 14:35:00,26.02,54.95,659.8,7.06,0,0.0,0,0,0,0.08207792798609068,1.199509892731117
2024-01-18 14:36:00,25.72,52.71,659.3,6.56,0,0.0,0,0,0,0.07273443664672373,1.616509210058962
2024-01-18 14:37:00,25.85,54.53,640.6,7.12,0,0.0,0,0,0,0.06525746954959978,1.211303880162237
2024-01-18 14:38:00,25.15,54.84,643.5,5.89,0,0.0,0,0,0,0.09183229203876674,1.1422853899051018
2024-01-18 14:39:00,25.94,57.15,620.3,6.14,0,0.0,0,0,0,0.07864595175288652,1.167705066972441
2024-01-18 14:40:00,25.37,55.19,635.1,6.61,0,0.0,0,0,0,0.07926547426712922,1.0643612880018867
2024-01-18 14:41:00,25.92,56.81,644.3,6.44,0,0.0,0,0,0,0.03243503635157638,1.1597538605327717
2024-01-18 14:42:00,25.53,55.99,682.4,7.32,0,0.0,0,0,0,0.06577080972500232,1.0047053349592219
2024-01-18 14:43:00,25.4,54.28,662.7,6.22,0,0.0,0,0,0,0.050124216166256286,1.2669639529502486
2024-01-18 14:44:00,26.08,57.41,666.2,6.7,0,0.0,0,0,0,0.054393575877530576,1.223363512050124
2024-01-18 14:45:00,25.79,52.73,679.3,6.87,0,0.0,0,0,0,0.07087910121328755,1.612056404235922
2024-01-18 14:46:00,24.94,56.64,644.3,7.27,0,0.0,0,0,0,0.09492895522739031,0.8370225881168583
2024-01-18 14:47:00,25.57,56.61,620.6,6.57,0,0.0,0,0,0,0.06489055341108053,1.02060774783856
2024-01-18 14:48:00,25.76,58.74,664.8,6.5,0,0.0,0,0,0,0.05244088550127454,1.096144209015418
2024-01-18 14:49:00,26.11,55.95,647.2,6.46,0,0.0,0,0,0,0.049315282510703225,1.2352903217096285
2024-01-18 14:50:00,25.13,58.41,615.2,5.78,0,0.0,0,0,0,0.10898653356709834,0.8456812061658369
2024-01-18 14:51:00,25.75,54.51,614.4,6.56,0,0.0,0,0,0,0.09502856142966475,1.2157566859852784
2024-01-18 14:52:00,25.49,55.22,617.0,6.16,0,0.0,0,0,0,0.036664941298569655,1.057682079267325
2024-01-18 14:53:00,25.37,55.71,672.5,6.01,0,0.0,0,0,0,0.04028395087536572,0.9485883366028216
2024-01-18 14:54:00,25.9,54.67,680.3,5.62,0,0.0,0,0,0,0.03207923898646118,1.1801342394009502
2024-01-18 14:55:00,25.69,56.37,620.8,6.36,0,0.0,0,0,0,0.05724733545286738,1.0683149864765757
2024-01-18 14:56:00,25.47,54.08,686.3,6.84,0,0.0,0,0,0,0.06248170004257864,1.3114920111806585
2024-01-18 14:57:00,25.39,52.16,616.2,6.71,0,0.0,0,0,0,0.11040063621690313,1.7389613701925888
2024-01-18 14:58:00,26.52,56.77,650.6,7.19,0,0.0,0,0,0,0.13220911158461088,1.3982900537228473
2024-01-18 14:59:00,25.36,55.15,722.5,5.47,0,0.0,1,1,0,0.2414656910959791,1.642698835848461
2024-01-18 15:00:00,25.15,54.9,693.8,6.68,0,0.0,0,0,0,0.12450941975212061,1.12892697243598
2024-01-18 15:01:00,25.85,54.57,661.0,6.43,0,0.0,0,0,0,0.07457051090497055,1.2023982685161552
2024-01-18 15:02:00,25.1,56.26,644.1,6.99,0,0.0,0,0,0,0.10247487002788218,0.833754396506334
2024-01-18 15:03:00,25.42,58.69,641.5,6.74,0,0.0,0,0,0,0.06408978151319131,0.9609736995410415
2024-01-18 15:04:00,26.22,55.8,675.4,6.12,0,0.0,0,0,0,0.10773581858808616,1.2790219571278088
2024-01-18 15:05:00,25.46,56.33,659.0,6.57,0,0.0,0,0,0,0.041972715329267635,0.9768761124203796
2024-01-18 15:06:00,24.76,55.36,688.0,6.46,0,0.0,0,0,0,0.05814386546916493,1.0265124385060382
2024-01-18 15:07:00,26.4,57.6,650.2,6.33,0,0.0,0,0,0,0.12149717888149729,1.3505828150848316
2024-01-18 15:08:00,25.53,58.34,711.1,6.11,0,0.0,0,0,0,0.08031147676612557,1.3982108862492766
2024-01-18 15:09:00,25.64,54.4,748.7,6.16,0,0.0,0,0,0,0.135508923474945,2.20459219369922
2024-01-18 15:10:00,25.06,58.47,659.3,6.64,0,0.0,0,1,0,0.16508599545353198,0.8178519836269945
2024-01-18 15:11:00,24.93,54.65,668.3,6.99,0,0.0,0,0,0,0.09243593034906056,1.1845870452239917
2024-01-18 15:12:00,24.96,55.63,642.6,5.9,0,0.0,0,1,0,0.11605688859964702,0.9663995598949849
2024-01-18 15:13:00,25.08,56.65,634.1,6.22,0,0.0,0,0,0,0.09936143529509518,0.8258031900666636
2024-01-18 15:14:00,25.07,56.45,701.7,6.51,0,0.0,0,0,0,0.09717842255694621,1.1966155593867913
2024-01-18 15:15:00,25.23,55.76,622.6,7.34,0,0.0,0,0,0,0.12281765899337815,0.9374563220452199
2024-01-18 15:16:00,25.49,56.04,663.7,6.58,0,0.0,0,0,0,0.08250359634440788,0.9888029220798824
2024-01-18 15:17:00,24.61,60.07,681.1,7.12,0,0.0,0,0,0,0.11461701513321966,0.7786100036600301
2024-01-18 15:18:00,25.89,55.7,687.6,7.55,0,0.0,0,1,0,0.165590623537901,1.1478270508732675
2024-01-18 15:19:00,25.57,55.11,674.0,6.69,0,0.0,0,0,0,0.03739975934609872,1.0821725112940501
2024-01-18 15:20:00,25.15,52.22,651.8,5.97,0,0.0,0,0,0,0.10732369116338925,1.7256029527234653
2024-01-18 15:21:00,25.15,56.54,676.5,6.78,0,0.0,0,0,0,0.07063039896500019,0.8536324126055059
2024-01-18 15:22:00,24.98,56.1,702.0,7.19,0,0.0,0,0,0,0.03346519355688268,1.2030494527972952
2024-01-18 15:23:00,25.12,56.7,683.4,6.37,0,0.0,0,0,0,0.06409465322890667,0.841705602946003
2024-01-18 15:24:00,25.35,54.6,705.0,7.02,0,0.0,0,0,0,0.035971105541480565,1.267388386902344
2024-01-18 15:25:00,25.73,55.42,700.4,6.01,0,0.0,0,0,0,0.0702988438584772,1.1687353546079355
2024-01-18 15:26:00,24.3,54.95,677.6,5.63,0,0.0,0,0,0,0.10558012989062353,1.1177949578783768
2024-01-18 15:27:00,25.55,57.76,728.7,6.6,0,0.0,0,0,0,0.11038888621359244,1.7756659663322292
2024-01-18 15:28:00,25.01,56.19,651.0,5.69,0,0.0,0,0,0,0.08258407364523089,0.8417209968498398
2024-01-18 15:29:00,25.2,56.53,681.7,7.29,0,0.0,0,0,0,0.05771609778499025,0.8735104287046792
2024-01-18 15:30:00,25.65,55.77,680.1,7.07,0,0.0,0,0,0,0.06066663896471533,1.0524125735972363
2024-01-18 15:31:00,24.94,56.1,661.8,6.72,0,0.0,0,0,0,0.03897587566067214,0.8617586230535232
2024-01-18 15:32:00,25.39,57.64,687.4,6.69,0,0.0,0,0,0,0.036778239970618,0.9490468898815373
2024-01-18 15:33:00,24.76,57.18,682.1,6.28,0,0.0,0,0,0,0.024208132219341642,0.7762678565671397
2024-01-18 15:34:00,24.41,56.74,687.0,7.27,0,0.0,0,0,0,0.06849208536442973,0.881354782272052
2024-01-18 15:35:00,24.59,57.5,653.2,6.49,0,0.0,0,0,0,0.06933564355668977,0.6309986322947685
2024-01-18 15:36:00,24.42,56.78,662.7,6.81,0,0.0,0,0,0,0.04103163421804214,0.7103632250701315
2024-01-18 15:37:00,25.43,57.25,649.8,7.15,0,0.0,0,0,0,0.09498888801724827,0.9649493027608753
2024-01-18 15:38:00,24.77,56.56,689.4,7.06,0,0.0,0,0,0,0.09008970056262937,0.9328259295560904
2024-01-18 15:39:00,24.59,57.97,650.8,6.14,0,0.0,0,0,0,0.08031394207100163,0.6309986322947685
2024-01-18 15:40:00,25.36,57.83,697.2,6.93,0,0.0,0,0,0,0.08292453961036833,1.1001071582292183
2024-01-18 15:41:00,25.14,56.53,736.5,5.95,0,0.0,0,0,0,0.09948147492164888,1.9429471950053547
2024-01-18 15:42:00,25.52,54.76,635.9,6.51,0,0.0,0,0,0,0.1353205715806146,1.1600966131972668
2024-01-18 15:43:00,25.16,56.3,695.6,7.0,0,0.0,0,0,0,0.08092994202901982,1.0657930600398586
2024-01-18 15:44:00,25.64,56.36,688.2,7.56,0,0.0,0,0,0,0.06897764370758389,1.0484369703774024
2024-01-18 15:45:00,24.49,56.6,653.4,6.85,0,0.0,0,0,0,0.11621709783954892,0.7504384774774998
2024-01-18 15:46:00,24.98,57.81,621.6,5.55,0,0.0,0,1,0,0.1750347297291565,0.7860471578683184
2024-01-18 15:47:00,24.7,54.52,693.6,6.09,0,0.0,0,0,0,0.14660924243466655,1.2135302830737569
2024-01-18 15:48:00,24.79,55.94,693.0,7.23,0,0.0,0,0,0,0.0818354557407369,1.0100326504821493
2024-01-18 15:49:00,25.11,56.79,675.7,6.37,0,0.0,0,0,0,0.088817493347189,0.8377299997261678
2024-01-18 15:50:00,25.41,56.8,675.8,6.82,0,0.0,0,0,0,0.04000485413718288,0.9569980963212062
2024-01-18 15:51:00,24.85,57.13,653.8,6.74,0,0.0,0,0,0,0.04370325376939721,0.7343643160104689
2024-01-18 15:52:00,24.73,58.53,619.9,7.33,0,0.0,0,0,0,0.06644290539385606,0.8603876218995898
2024-01-18 15:53:00,24.33,59.57,656.1,7.4,0,0.0,0,0,0,0.08005264770347038,0.8876468279794432
2024-01-18 15:54:00,24.17,55.68,686.4,6.09,0,0.0,0,0,0,0.07490291689371797,0.9552675453373832
2024-01-18 15:55:00,24.8,55.5,660.2,6.26,0,0.0,0,0,0,0.05618951756948135,0.9953427977447517
2024-01-18 15:56:00,25.63,54.41,685.3,5.66,0,0.0,0,0,0,0.05809981501538937,1.2380207151004834
2024-01-18 15:57:00,24.78,55.71,721.8,6.31,0,0.0,0,0,0,0.07890175202777532,1.6276864178906154
2024-01-18 15:58:00,25.19,58.12,729.1,6.54,0,0.0,0,0,0,0.07382935430219809,1.7842444908795685
2024-01-18 15:59:00,24.74,55.97,651.7,5.9,0,0.0,0,0,0,0.10401770397609696,0.8907018609032898
2024-01-18 16:00:00,24.65,56.22,719.1,6.64,0,0.0,0,0,0,0.08098628452489831,1.569781377196073
2024-01-18 16:01:00,24.51,57.26,696.9,6.7,0,0.0,0,0,0,0.07754227994643975,1.093673264818712
2024-01-18 16:02:00,24.9,57.54,706.1,5.64,0,0.0,0,0,0,0.05148068224741623,1.290979329407529
2024-01-18 16:03:00,24.49,55.79,664.5,6.63,0,0.0,0,0,0,0.07320627182161038,0.9307771133106583
2024-01-18 16:04:00,24.34,59.08,718.3,6.77,0,0.0,0,0,0,0.05548343362229574,1.5526243281013918
2024-01-18 16:05:00,24.97,57.67,710.0,6.35,0,0.0,0,0,0,0.06883292116303878,1.3746199437440916
2024-01-18 16:06:00,24.5,58.97,675.6,6.96,0,0.0,0,0,0,0.04834112162317165,0.7163032469060798
2024-01-18 16:07:00,24.97,59.56,697.8,6.13,0,0.0,0,0,0,0.05587008673893537,1.1129749450502262
2024-01-18 16:08:00,24.36,57.3,689.1,6.58,0,0.0,0,0,0,0.05037613508137337,0.9263920361455866
2024-01-18 16:09:00,24.51,56.53,720.6,7.31,0,0.0,0,0,0,0.06958199510823113,1.6019508442485972
2024-01-18 16:10:00,24.4,55.15,675.6,7.53,0,0.0,0,0,0,0.10889797491021525,1.0732668996479684
2024-01-18 16:11:00,24.66,58.22,673.6,6.82,0,0.0,0,0,0,0.05192876670201191,0.6617848347463735
2024-01-18 16:12:00,24.71,54.37,692.8,6.72,0,0.0,0,0,0,0.08107663210635112,1.2469263267465651
2024-01-18 16:13:00,24.68,56.75,701.5,6.79,0,0.0,0,0,0,0.05333989941308649,1.1923262971131205
2024-01-18 16:14:00,24.12,57.36,726.0,6.83,0,0.0,0,0,0,0.06230624218174979,1.7177609256376845
2024-01-18 16:15:00,24.97,58.03,655.3,6.7,0,0.0,0,0,0,0.1066123320177296,0.7820715546484831
2024-01-18 16:16:00,24.03,55.55,693.6,7.27,0,0.0,0,0,0,0.07729909051761408,1.0229004373031596
2024-01-18 16:17:00,23.92,56.59,736.2,6.5,0,0.0,0,0,0,0.09349917093750498,1.9365133015948508
2024-01-18 16:18:00,25.25,58.61,751.3,6.52,0,0.0,0,0,0,0.12379100559331957,2.260352603256927
2024-01-18 16:19:00,24.83,59.14,702.9,6.9,0,0.0,0,0,0,0.08258721309933716,1.2223511330288093
2024-01-18 16:20:00,24.91,57.89,696.5,6.99,0,0.0,0,0,0,0.053664909314834267,1.0850947402713726
2024-01-18 16:21:00,24.0,56.23,676.2,6.95,0,0.0,0,0,0,0.11584693885623415,0.8328153852037582
2024-01-18 16:22:00,23.73,57.95,685.5,6.78,0,0.0,0,0,0,0.09186204961492414,0.8491853152195277
2024-01-18 16:23:00,24.93,59.51,687.8,6.34,0,0.0,0,0,0,0.11665630181558706,0.8985118313667307
2024-01-18 16:24:00,25.12,56.72,689.3,6.08,0,0.0,0,0,0,0.07968322796008809,0.9306812984192551
2024-01-18 16:25:00,24.13,60.36,684.0,6.65,0,0.0,0,0,0,0.10258557515373173,0.8170158481670033
2024-01-18 16:26:00,24.25,58.27,697.1,7.79,0,0.0,0,0,0,0.08012195590390234,1.097962527092383
2024-01-18 16:27:00,24.68,58.37,684.4,6.92,0,0.0,0,0,0,0.05670611038027966,0.8255943727143428
2024-01-18 16:28:00,23.89,58.73,710.2,6.23,0,0.0,0,0,0,0.09268466680395318,1.3789092060177626
2024-01-18 16:29:00,24.59,59.21,734.5,6.08,0,0.0,0,0,0,0.1027068926691696,1.9000545722686555
2024-01-18 16:30:00,23.74,58.42,702.3,7.14,0,0.0,0,0,0,0.0907462745293045,1.2094833462077992
2024-01-18 16:31:00,24.45,56.94,701.2,6.02,0,0.0,0,0,0,0.11361676678368071,1.1858924037026166
2024-01-18 16:32:00,24.61,59.67,692.0,6.65,0,0.0,0,0,0,0.05932399274815375,0.9885863391137998
2024-01-18 16:33:00,24.22,55.07,683.4,6.8,0,0.0,0,0,0,0.07753885435979072,1.0910781229401316
