timestamp,temperature,humidity,co2,ammonia,true_anomaly,zscore_prediction,isolation_forest_prediction,lof_prediction,ensemble_prediction,ensemble_score
2024-01-16 02:00:00,20.82,67.09,572.2,1.19,0.0,0.0,0,0,0,0.07439592833366707
2024-01-16 02:01:00,20.0,65.47,597.5,1.29,0.0,0.0,0,0,0,0.04769162900937155
2024-01-16 02:02:00,19.49,64.22,556.1,1.28,0.0,0.0,0,0,0,0.06975886374807976
2024-01-16 02:03:00,19.51,65.82,588.6,1.41,0.0,0.0,0,0,0,0.049218708952917876
2024-01-16 02:04:00,19.71,65.5,608.0,1.54,0.0,0.0,0,0,0,0.03407209814579411
2024-01-16 02:05:00,20.45,65.35,621.4,1.38,0.0,0.0,0,0,0,0.04824346178465575
2024-01-16 02:06:00,19.21,64.21,590.5,1.27,0.0,0.0,0,0,0,0.04594759603780259
2024-01-16 02:07:00,20.03,68.82,570.2,1.14,0.0,0.0,0,0,0,0.08627972632405127
2024-01-16 02:08:00,19.43,64.9,597.6,1.92,0.0,0.0,0,0,0,0.06142851102695885
2024-01-16 02:09:00,19.7,64.52,582.7,0.76,0.0,0.0,0,0,0,0.05430950489538937
2024-01-16 02:10:00,20.25,69.47,618.6,1.08,0.0,0.0,0,0,0,0.08045697585145943
2024-01-16 02:11:00,20.61,64.29,625.1,1.77,0.0,0.0,0,0,0,0.06826245590644595
2024-01-16 02:12:00,19.93,66.9,613.2,0.02,0.0,0.0,0,0,0,0.10253418730675698
2024-01-16 02:13:00,19.8,64.8,592.7,0.66,0.0,0.0,0,0,0,0.05239408478679838
2024-01-16 02:14:00,19.84,66.07,642.7,1.52,0.0,0.0,0,0,0,0.04062995791967342
2024-01-16 02:15:00,20.03,63.5,556.6,1.19,0.0,0.0,0,0,0,0.08040936838325534
2024-01-16 02:16:00,20.21,64.01,589.9,0.47,0.0,0.0,0,0,0,0.0430492536370949
2024-01-16 02:17:00,19.52,67.88,650.5,0.99,0.0,0.0,0,0,0,0.0770783366701794
2024-01-16 02:18:00,20.27,63.63,561.2,1.27,0.0,0.0,0,0,0,0.08174929559545659
2024-01-16 02:19:00,20.83,62.76,638.7,1.18,0.0,0.0,0,0,0,0.06676677732258215
2024-01-16 02:20:00,19.75,67.72,558.6,0.56,0.0,0.0,0,1,0,0.09801493382656248
2024-01-16 02:21:00,19.65,63.28,588.0,0.83,0.0,0.0,0,0,0,0.06562429418973685
2024-01-16 02:22:00,20.31,64.62,612.9,2.25,0.0,0.0,0,0,0,0.061688286664907506
2024-01-16 02:23:00,20.16,65.4,593.7,0.72,0.0,0.0,0,0,0,0.05999322648879291
2024-01-16 02:24:00,19.63,67.61,619.8,1.63,0.0,0.0,0,0,0,0.054838095316828546
2024-01-16 02:25:00,20.27,63.67,639.3,1.6,0.0,0.0,0,0,0,0.06945968140571812
2024-01-16 02:26:00,19.94,64.48,631.0,1.22,0.0,0.0,0,0,0,0.035297216811894384
2024-01-16 02:27:00,20.49,83.9500285714509,601.3,1.71,1.0,1.0,0,1,0,0.4200756747619858
2024-01-16 02:28:00,20.08,62.93,1107.2356550756926,0.62,1.0,1.0,1,1,1,0.49536103212416094
2024-01-16 02:29:00,20.39,65.13,576.0,0.38,0.0,0.0,0,1,0,0.153290546807854
2024-01-16 02:30:00,20.31,65.68,603.7,1.64,0.0,0.0,0,1,0,0.12626109543812217
2024-01-16 02:31:00,20.59,64.46,586.0,0.6,0.0,0.0,0,1,0,0.13822217813860901
2024-01-16 02:32:00,20.59,64.54,593.1,1.26,0.0,0.0,0,1,0,0.12038751589025565
2024-01-16 02:33:00,19.44,63.5,635.7,1.02,0.0,0.0,0,1,0,0.1411254235101986
2024-01-16 02:34:00,20.38,65.3,555.2,1.04,0.0,0.0,0,1,0,0.123982529676461
2024-01-16 02:35:00,20.67,65.22,579.7,1.28,0.0,0.0,0,1,0,0.10182844640949133
2024-01-16 02:36:00,21.27,64.44,601.4,0.85,0.0,0.0,0,1,0,0.10581257505128804
2024-01-16 02:37:00,20.26,62.6,588.4,0.87,0.0,0.0,0,1,0,0.087640865265282
2024-01-16 02:38:00,20.92,61.08,551.4,1.02,0.0,0.0,0,0,0,0.03938035327058214
2024-01-16 02:39:00,19.29,65.37,668.0,0.81,0.0,0.0,0,1,0,0.10744408042900946
2024-01-16 02:40:00,20.73,66.9,620.5,1.09,0.0,0.0,0,0,0,0.08295498742995278
2024-01-16 02:41:00,19.81,61.97,577.2,1.01,0.0,0.0,0,1,0,0.10395148081776413
2024-01-16 02:42:00,20.71,65.56,612.0,1.03,0.0,0.0,0,1,0,0.08473064713736103
2024-01-16 02:43:00,20.26,63.42,581.9,1.12,0.0,0.0,0,0,0,0.07336719157684694
2024-01-16 02:44:00,20.72,65.5,636.3,0.42,0.0,0.0,0,0,0,0.07863422812616883
2024-01-16 02:45:00,20.35,61.31,601.8,0.94,0.0,0.0,0,0,0,0.08480107419030064
2024-01-16 02:46:00,20.16,63.67,625.1,0.94,0.0,0.0,0,0,0,0.05198240608934385
2024-01-16 02:47:00,21.48,64.76,596.4,1.87,0.0,0.0,0,0,0,0.07881825567238653
2024-01-16 02:48:00,20.22,64.21,596.1,0.85,0.0,0.0,0,0,0,0.05299756226923923
2024-01-16 02:49:00,19.54,65.39,610.5,1.7,0.0,0.0,0,0,0,0.03873626460433828
2024-01-16 02:50:00,20.29,66.6,533.7,1.23,0.0,0.0,0,0,0,0.04688571285832078
2024-01-16 02:51:00,20.3,65.9,611.9,1.7,0.0,0.0,0,0,0,0.035309953213354894
2024-01-16 02:52:00,20.04,65.02,613.8,1.06,0.0,0.0,0,0,0,0.03269628836748835
2024-01-16 02:53:00,19.91,64.36,612.2,1.54,0.0,0.0,0,0,0,0.02772266826160152
2024-01-16 02:54:00,20.53,64.81,587.5,0.45,0.0,0.0,0,0,0,0.03908758197669773
2024-01-16 02:55:00,20.21,63.11,619.6,0.93,0.0,0.0,0,0,0,0.04615949264001297
2024-01-16 02:56:00,20.79,67.11,599.2,1.88,0.0,0.0,0,0,0,0.044505442972648794
2024-01-16 02:57:00,20.09,63.91,632.3,0.64,0.0,0.0,0,0,0,0.05578360866036965
2024-01-16 02:58:00,21.03,63.41,564.2,0.18,0.0,0.0,0,0,0,0.06013982779828037
2024-01-16 02:59:00,20.33,66.73,598.7,1.01,0.0,0.0,0,0,0,0.056291850145943664
2024-01-16 03:00:00,20.96,63.41,629.7,1.71,0.0,0.0,0,0,0,0.040763110652007634
2024-01-16 03:01:00,20.88,64.61,586.4,1.45,0.0,0.0,0,0,0,0.04206367669365016
2024-01-16 03:02:00,20.67,64.93,592.3,1.23,0.0,0.0,0,0,0,0.022526949666381406
2024-01-16 03:03:00,20.41,63.58,573.2,1.7,0.0,0.0,0,0,0,0.03219691342719067
2024-01-16 03:04:00,19.97,63.09,629.0,1.54,0.0,0.0,0,0,0,0.04127008181441511
2024-01-16 03:05:00,20.39,64.5,633.0,0.87,0.0,0.0,0,0,0,0.03111479126485129
2024-01-16 03:06:00,20.6,62.69,581.8,0.76,0.0,0.0,0,0,0,0.03774902468279901
2024-01-16 03:07:00,20.65,65.69,574.9,0.87,0.0,0.0,0,0,0,0.0351872694152678
2024-01-16 03:08:00,20.7,64.8,617.6,1.51,0.0,0.0,0,0,0,0.036369757683710736
2024-01-16 03:09:00,20.36,62.63,588.2,1.55,0.0,0.0,0,0,0,0.034992600418329495
2024-01-16 03:10:00,20.04,61.21,571.3,0.65,0.0,0.0,0,0,0,0.04468025910093195
2024-01-16 03:11:00,20.27,61.86,574.0,1.02,0.0,0.0,0,0,0,0.04007032903438254
2024-01-16 03:12:00,20.86,62.63,622.5,0.79,0.0,0.0,0,0,0,0.05026350817527068
2024-01-16 03:13:00,20.93,61.68,584.7,1.81,0.0,0.0,0,0,0,0.046535803072320046
2024-01-16 03:14:00,20.61,62.9,602.0,0.33,0.0,0.0,0,0,0,0.0537715342284
2024-01-16 03:15:00,21.33,64.23,565.0,0.84,0.0,0.0,0,0,0,0.044050688168854324
2024-01-16 03:16:00,20.69,64.54,590.2,1.52,0.0,0.0,0,0,0,0.03749199862823412
2024-01-16 03:17:00,21.43,66.26,622.6,2.0,0.0,0.0,0,0,0,0.04018359068924086
2024-01-16 03:18:00,21.12,64.0,638.8,1.63,0.0,0.0,0,0,0,0.038247193836113275
2024-01-16 03:19:00,21.03,61.65,590.3,0.34,0.0,0.0,0,0,0,0.046371208733819086
2024-01-16 03:20:00,20.62,63.56,583.9,1.6,0.0,0.0,0,0,0,0.0482247652906292
2024-01-16 03:21:00,20.48,63.78,614.3,0.93,0.0,0.0,0,0,0,0.0334166320435698
2024-01-16 03:22:00,20.78,62.19,609.4,0.38,0.0,0.0,0,0,0,0.0557444611367104
2024-01-16 03:23:00,20.81,66.38,597.1,1.09,0.0,0.0,0,0,0,0.0442451836552377
2024-01-16 03:24:00,20.07,64.39,626.5,0.89,0.0,0.0,0,0,0,0.035848443696118816
2024-01-16 03:25:00,20.64,65.4,614.3,0.21,0.0,0.0,0,0,0,0.051618940713563315
2024-01-16 03:26:00,20.26,64.77,657.7,0.49,0.0,0.0,0,0,0,0.039592908742199534
2024-01-16 03:27:00,20.52,66.3,586.5,0.46,0.0,0.0,0,0,0,0.04210101229522584
2024-01-16 03:28:00,20.6,63.17,587.5,1.01,0.0,0.0,0,0,0,0.05073407609011244
2024-01-16 03:29:00,21.0,62.18,589.8,1.5,0.0,0.0,0,0,0,0.04115218947942517
2024-01-16 03:30:00,20.69,63.44,603.9,1.12,0.0,0.0,0,0,0,0.039145156634535515
2024-01-16 03:31:00,21.25,64.67,619.8,1.0,0.0,0.0,0,0,0,0.029980280308213418
2024-01-16 03:32:00,21.02,63.55,571.4,0.86,0.0,0.0,0,0,0,0.03195064919706217
2024-01-16 03:33:00,21.56,64.47,588.9,0.94,0.0,0.0,0,0,0,0.03053379357041601
2024-01-16 03:34:00,20.36,63.82,628.4,0.66,0.0,0.0,0,0,0,0.044858368484280514
2024-01-16 03:35:00,21.27,64.72,605.9,1.1,0.0,0.0,0,0,0,0.0343234872191516
2024-01-16 03:36:00,20.25,60.41,649.5,1.32,0.0,0.0,0,0,0,0.05696014992138049
2024-01-16 03:37:00,20.82,60.53,623.6,0.66,0.0,0.0,0,0,0,0.05539613885627493
2024-01-16 03:38:00,20.65,63.7,602.4,0.17,0.0,0.0,0,0,0,0.05585544013006766
2024-01-16 03:39:00,21.33,62.7,595.0,1.3,0.0,0.0,0,0,0,0.05041441391991589
2024-01-16 03:40:00,21.25,63.68,625.0,1.41,0.0,0.0,0,0,0,0.02974253955219509
2024-01-16 03:41:00,20.38,61.28,637.9,0.59,0.0,0.0,0,0,0,0.05329561621639902
2024-01-16 03:42:00,20.19,63.55,616.3,0.5,0.0,0.0,0,0,0,0.0404207058894795
2024-01-16 03:43:00,20.83,64.06,574.6,0.53,0.0,0.0,0,0,0,0.0360215415859396
2024-01-16 03:44:00,20.91,62.17,593.1,0.97,0.0,0.0,0,0,0,0.03832792745733969
2024-01-16 03:45:00,20.87,62.76,636.0,0.22,0.0,0.0,0,0,0,0.04600499898168962
2024-01-16 03:46:00,20.75,62.78,601.6,0.68,0.0,0.0,0,0,0,0.043610169474056826
2024-01-16 03:47:00,22.19,60.6,619.5,0.25,0.0,0.0,0,0,0,0.07239100555648517
2024-01-16 03:48:00,21.18,64.51,591.1,1.61,0.0,0.0,0,0,0,0.07170659088697845
2024-01-16 03:49:00,21.1,63.4,613.2,0.71,0.0,0.0,0,0,0,0.04401021614281867
2024-01-16 03:50:00,21.83,63.16,625.5,1.16,0.0,0.0,0,0,0,0.05794886953472152
2024-01-16 03:51:00,21.35,63.9,586.3,0.39,0.0,0.0,0,0,0,0.05360643307823966
2024-01-16 03:52:00,21.49,65.21,654.7,1.55,0.0,0.0,0,0,0,0.04674275150839929
2024-01-16 03:53:00,21.29,62.42,570.2,1.74,0.0,0.0,0,0,0,0.048533056432933465
2024-01-16 03:54:00,20.94,62.58,597.4,0.55,0.0,0.0,0,0,0,0.04229554503506659
2024-01-16 03:55:00,20.12,61.27,601.2,0.81,0.0,0.0,0,0,0,0.05167046439585297
2024-01-16 03:56:00,21.87,61.53,591.0,0.81,0.0,0.0,0,0,0,0.07048472615266968
2024-01-16 03:57:00,21.58,62.31,615.9,1.31,0.0,0.0,0,0,0,0.03522848920853013
2024-01-16 03:58:00,21.22,63.07,624.3,0.0,0.0,0.0,0,0,0,0.09117404512585954
2024-01-16 03:59:00,21.98,65.62,642.2,1.12,0.0,0.0,0,0,0,0.05756662119097341
2024-01-16 04:00:00,21.46,64.77,598.0,0.79,0.0,0.0,0,0,0,0.04710954177031744
2024-01-16 04:01:00,21.54,63.9,601.6,0.99,0.0,0.0,0,0,0,0.04674496119664826
2024-01-16 04:02:00,21.56,63.52,626.5,0.17,0.0,0.0,0,0,0,0.05938880511744444
2024-01-16 04:03:00,22.23,62.12,561.1,0.86,0.0,0.0,0,0,0,0.061722421784140676
2024-01-16 04:04:00,21.11,62.86,595.0,0.26,0.0,0.0,0,0,0,0.07352478554542553
2024-01-16 04:05:00,21.53,60.65,593.7,0.87,0.0,0.0,0,0,0,0.048818030809245676
2024-01-16 04:06:00,21.72,60.31,598.8,0.9,0.0,0.0,0,0,0,0.042272490433177025
2024-01-16 04:07:00,21.21,64.47,577.5,0.81,0.0,0.0,0,0,0,0.05714621832045298
2024-01-16 04:08:00,21.79,63.1,601.5,0.7,0.0,0.0,0,0,0,0.0549180480851039
2024-01-16 04:09:00,22.13,61.47,583.6,1.23,0.0,0.0,0,0,0,0.05272932841078044
2024-01-16 04:10:00,20.92,60.63,548.8,0.52,0.0,0.0,0,0,0,0.06606186529339131
2024-01-16 04:11:00,21.23,60.01,573.2,0.67,0.0,0.0,0,0,0,0.05692490781748837
2024-01-16 04:12:00,22.04,64.31,619.3,1.26,0.0,0.0,0,0,0,0.06940792157119052
2024-01-16 04:13:00,20.97,62.42,610.2,0.52,0.0,0.0,0,0,0,0.061614374952766206
2024-01-16 04:14:00,20.91,62.1,637.6,0.95,0.0,0.0,0,0,0,0.05121853883667276
2024-01-16 04:15:00,21.5,64.24,645.0,1.3,0.0,0.0,0,0,0,0.05525449080200522
2024-01-16 04:16:00,21.54,66.18,609.8,1.06,0.0,0.0,0,0,0,0.05007553240635344
2024-01-16 04:17:00,21.89,61.52,593.8,1.27,0.0,0.0,0,0,0,0.0641894840948636
2024-01-16 04:18:00,21.91,61.17,620.6,0.0,0.0,0.0,0,0,0,0.09293231328911974
2024-01-16 04:19:00,21.68,60.71,565.0,0.85,0.0,0.0,0,0,0,0.05708753177266592
2024-01-16 04:20:00,20.86,61.75,606.1,1.56,0.0,0.0,0,0,0,0.04632871214539918
2024-01-16 04:21:00,21.21,64.68,588.7,0.42,0.0,0.0,0,0,0,0.07440463323946715
2024-01-16 04:22:00,21.23,62.56,597.0,1.28,0.0,0.0,0,0,0,0.04873155564489042
2024-01-16 04:23:00,22.06,62.77,626.0,1.01,0.0,0.0,0,0,0,0.04090188538164416
2024-01-16 04:24:00,21.19,65.0,601.0,1.55,0.0,0.0,0,0,0,0.05362033098843625
2024-01-16 04:25:00,22.03,61.2,565.9,0.55,0.0,0.0,0,0,0,0.0644161483781532
2024-01-16 04:26:00,21.69,64.7,635.4,0.72,0.0,0.0,0,0,0,0.055160344857371944
2024-01-16 04:27:00,21.63,62.78,584.8,1.39,0.0,0.0,0,0,0,0.04140279242559085
2024-01-16 04:28:00,21.15,62.94,653.0,0.11,0.0,0.0,0,0,0,0.0750965234436225
2024-01-16 04:29:00,21.98,62.1,600.5,1.58,0.0,0.0,0,0,0,0.05932733527476978
2024-01-16 04:30:00,22.26,64.03,618.0,0.15,0.0,0.0,0,0,0,0.061638951792865826
2024-01-16 04:31:00,20.84,61.25,628.1,1.04,0.0,0.0,0,0,0,0.06411579521518708
2024-01-16 04:32:00,21.41,63.44,600.4,0.89,0.0,0.0,0,0,0,0.040891826395464806
2024-01-16 04:33:00,22.0,63.14,600.3,0.97,0.0,0.0,0,0,0,0.039914773743695404
2024-01-16 04:34:00,22.39,63.54,591.6,0.72,0.0,0.0,0,0,0,0.03440664202903616
2024-01-16 04:35:00,22.17,59.14,604.5,1.03,0.0,0.0,0,0,0,0.05950176085649697
2024-01-16 04:36:00,21.33,60.16,618.3,0.6,0.0,0.0,0,0,0,0.0519198564104707
2024-01-16 04:37:00,21.94,62.06,585.4,0.79,0.0,0.0,0,0,0,0.04483918277750303
2024-01-16 04:38:00,21.95,62.44,608.3,1.36,0.0,0.0,0,0,0,0.04805061661516252
2024-01-16 04:39:00,21.68,86.9157937183096,583.8,1.19,1.0,1.0,0,1,0,0.42180172143505973
2024-01-16 04:40:00,22.2,63.91,656.9,0.93,0.0,0.0,0,1,0,0.11850873256016214
2024-01-16 04:41:00,22.38,61.86,575.8,1.32,0.0,0.0,0,1,0,0.08304644529253193
2024-01-16 04:42:00,22.02,61.67,657.6,0.65,0.0,0.0,0,1,0,0.10203007161218257
2024-01-16 04:43:00,22.02,59.83,614.4,1.3,0.0,0.0,0,1,0,0.08562867309485164
2024-01-16 04:44:00,22.4,61.48,607.0,0.2,0.0,0.0,0,1,0,0.11310482685440852
2024-01-16 04:45:00,22.48,63.47,612.3,1.08,0.0,0.0,0,1,0,0.07325842410791684
2024-01-16 04:46:00,21.19,63.38,607.7,0.79,0.0,0.0,0,1,0,0.076596090409493
2024-01-16 04:47:00,22.29,61.32,652.9,1.5,0.0,0.0,0,1,0,0.09102283133813674
2024-01-16 04:48:00,22.08,63.41,610.4,0.86,0.0,0.0,0,1,0,0.07472158785688628
2024-01-16 04:49:00,21.42,62.56,636.9,0.48,0.0,0.0,0,0,0,0.04238449909789323
2024-01-16 04:50:00,22.17,63.85,645.8,1.06,0.0,0.0,0,0,0,0.04187021634686265
2024-01-16 04:51:00,22.22,61.55,653.4,0.64,0.0,0.0,0,0,0,0.04018937709777597
2024-01-16 04:52:00,21.27,61.86,587.6,1.09,0.0,0.0,0,0,0,0.057203575210133514
2024-01-16 04:53:00,22.29,61.89,607.6,0.62,0.0,0.0,0,0,0,0.05651406496178857
2024-01-16 04:54:00,22.14,59.43,642.8,0.0,0.0,0.0,0,0,0,0.09043181867221253
2024-01-16 04:55:00,22.06,62.49,620.1,1.38,0.0,0.0,0,0,0,0.052029909561067685
2024-01-16 04:56:00,21.89,64.0,581.4,0.24,0.0,0.0,0,0,0,0.05961772091034282
2024-01-16 04:57:00,22.53,60.73,631.5,0.84,0.0,0.0,0,0,0,0.07534915936534874
2024-01-16 04:58:00,21.94,61.09,622.0,1.03,0.0,0.0,0,0,0,0.036294707471717175
2024-01-16 04:59:00,22.26,58.69,620.2,1.28,0.0,0.0,0,0,0,0.06534726529781101
2024-01-16 05:00:00,22.07,60.33,622.7,0.32,0.0,0.0,0,0,0,0.06596963209544161
2024-01-16 05:01:00,22.4,64.99,594.1,0.53,0.0,0.0,0,0,0,0.06949896735499675
2024-01-16 05:02:00,21.85,61.84,625.7,0.0,0.0,0.0,0,0,0,0.1245825512006014
2024-01-16 05:03:00,22.43,60.87,559.5,0.2,0.0,0.0,0,1,0,0.08926643827124635
2024-01-16 05:04:00,22.62,60.52,629.5,1.09,0.0,0.0,0,0,0,0.07135803079095732
2024-01-16 05:05:00,22.16,60.07,626.3,0.78,0.0,0.0,0,0,0,0.05907993889724674
2024-01-16 05:06:00,21.72,62.76,630.6,0.61,0.0,0.0,0,0,0,0.06955616398554086
2024-01-16 05:07:00,22.31,63.44,600.3,0.52,0.0,0.0,0,0,0,0.0572724808676677
2024-01-16 05:08:00,22.62,60.96,596.8,0.92,0.0,0.0,0,0,0,0.06358317795829722
2024-01-16 05:09:00,22.2,59.63,619.1,1.11,0.0,0.0,0,0,0,0.0450784094910154
2024-01-16 05:10:00,21.64,62.8,639.8,0.73,0.0,0.0,0,0,0,0.06478423445497598
2024-01-16 05:11:00,22.9,60.77,613.5,1.11,0.0,0.0,0,0,0,0.06041840308831989
2024-01-16 05:12:00,22.15,58.98,623.0,1.54,0.0,0.0,0,0,0,0.052512977874032696
2024-01-16 05:13:00,22.39,58.65,630.5,1.54,0.0,0.0,0,0,0,0.06374160236898747
2024-01-16 05:14:00,22.37,62.53,604.9,1.44,0.0,0.0,0,0,0,0.06266961013105529
2024-01-16 05:15:00,22.04,62.24,608.7,1.02,0.0,0.0,0,0,0,0.048020732325951956
2024-01-16 05:16:00,22.82,62.28,648.8,0.58,0.0,0.0,0,0,0,0.06329323670580532
2024-01-16 05:17:00,22.6,60.0,634.7,0.45,0.0,0.0,0,0,0,0.05034114292955316
2024-01-16 05:18:00,22.21,61.18,633.1,0.53,0.0,0.0,0,0,0,0.048624414461343905
2024-01-16 05:19:00,22.7,61.54,617.2,0.91,0.0,0.0,0,0,0,0.0510700500753042
2024-01-16 05:20:00,22.0,59.51,632.6,0.45,0.0,0.0,0,0,0,0.0706963759765463
2024-01-16 05:21:00,22.96,60.18,644.9,0.47,0.0,0.0,0,0,0,0.06452439517187246
2024-01-16 05:22:00,22.2,58.76,612.5,0.0,0.0,0.0,0,0,0,0.10986903665763827
2024-01-16 05:23:00,22.7,62.2,592.9,0.45,0.0,0.0,0,0,0,0.07535929674691502
2024-01-16 05:24:00,21.78,59.19,622.1,0.0,0.0,0.0,0,0,0,0.11825137095678824
2024-01-16 05:25:00,22.23,61.56,626.7,1.89,0.0,0.0,0,0,0,0.07914508662251298
2024-01-16 05:26:00,22.79,59.16,642.5,1.09,0.0,0.0,0,0,0,0.06976916552141614
2024-01-16 05:27:00,22.7,59.45,626.3,0.84,0.0,0.0,0,0,0,0.07821915157477605
2024-01-16 05:28:00,23.12,62.47,595.5,0.83,0.0,0.0,0,0,0,0.05629729405763162
2024-01-16 05:29:00,22.9,60.33,617.8,0.74,0.0,0.0,0,0,0,0.05744234804372925
2024-01-16 05:30:00,21.97,63.01,625.9,0.57,0.0,0.0,0,0,0,0.05835725413145349
2024-01-16 05:31:00,22.46,61.29,609.1,1.28,0.0,0.0,0,0,0,0.05365834067183515
2024-01-16 05:32:00,22.23,60.39,664.2,0.48,0.0,0.0,0,0,0,0.0650157441540882
2024-01-16 05:33:00,22.57,61.61,646.7,0.0,0.0,0.0,0,0,0,0.09557930085645519
2024-01-16 05:34:00,22.67,58.61,624.0,1.21,0.0,0.0,0,0,0,0.060375040947854175
2024-01-16 05:35:00,22.13,61.36,605.6,0.94,0.0,0.0,0,0,0,0.06365957924583537
2024-01-16 05:36:00,22.6,62.43,648.4,0.67,0.0,0.0,0,0,0,0.06400175583749448
2024-01-16 05:37:00,22.76,60.67,633.1,0.51,0.0,0.0,0,0,0,0.05835209864979481
2024-01-16 05:38:00,22.64,61.48,607.2,1.61,0.0,0.0,0,0,0,0.04726591572668746
2024-01-16 05:39:00,22.72,62.99,630.8,0.61,0.0,0.0,0,0,0,0.0649463587874584
2024-01-16 05:40:00,22.23,60.81,656.5,0.0,0.0,0.0,0,0,0,0.11254229273857365
2024-01-16 05:41:00,22.64,62.54,645.2,0.44,0.0,0.0,0,0,0,0.06609484471081824
2024-01-16 05:42:00,22.91,59.21,607.8,1.28,0.0,0.0,0,0,0,0.07209482882076985
2024-01-16 05:43:00,22.7,61.02,591.7,0.85,0.0,0.0,0,0,0,0.07736669834319787
2024-01-16 05:44:00,22.88,59.25,620.3,0.5,0.0,0.0,0,0,0,0.06993651518677184
2024-01-16 05:45:00,23.6,61.0,612.9,0.18,0.0,0.0,0,0,0,0.08722298906598827
2024-01-16 05:46:00,23.25,61.66,586.5,0.46,0.0,0.0,0,0,0,0.05549940714985152
2024-01-16 05:47:00,22.89,60.8,658.6,0.34,0.0,0.0,0,0,0,0.07412224512817986
2024-01-16 05:48:00,22.22,60.93,653.7,0.8,0.0,0.0,0,0,0,0.06373262879850869
2024-01-16 05:49:00,22.57,59.6,621.3,1.87,0.0,0.0,0,0,0,0.06208059087765456
2024-01-16 05:50:00,22.39,61.81,612.9,1.24,0.0,0.0,0,0,0,0.06419009381370173
2024-01-16 05:51:00,22.69,58.92,620.6,1.36,0.0,0.0,0,0,0,0.06039847128317865
2024-01-16 05:52:00,22.92,60.54,607.4,0.94,0.0,0.0,0,0,0,0.058538352417419635
2024-01-16 05:53:00,22.64,59.62,644.7,1.12,0.0,0.0,0,0,0,0.04624587169794366
2024-01-16 05:54:00,23.07,56.61,1295.9251165287988,0.88,1.0,1.0,1,1,1,0.46287780035071147
2024-01-16 05:55:00,23.3,59.67,626.9,0.66,0.0,0.0,0,1,0,0.15160023745120865
2024-01-16 05:56:00,23.13,58.45,621.2,0.87,0.0,0.0,0,1,0,0.11642184755093384
2024-01-16 05:57:00,22.79,60.62,660.7,1.01,0.0,0.0,0,1,0,0.15073845149486742
2024-01-16 05:58:00,23.32,58.37,668.2,0.36,0.0,0.0,0,1,0,0.12909775449417238
2024-01-16 05:59:00,22.76,59.84,591.5,0.71,0.0,0.0,1,1,0,0.15904743338245494
2024-01-16 06:00:00,23.17,58.06,617.1,4.51,0.0,0.0,0,1,0,0.15118513332843544
2024-01-16 06:01:00,22.6,62.94,655.8,4.51,0.0,0.0,0,1,0,0.15358825487323638
2024-01-16 06:02:00,23.2,61.61,628.5,4.2,0.0,0.0,0,1,0,0.1346938022239168
2024-01-16 06:03:00,23.02,60.94,589.7,4.75,0.0,0.0,0,1,0,0.13517063498391751
2024-01-16 06:04:00,23.39,56.88,682.7,4.03,0.0,0.0,0,1,0,0.12481324819458303
2024-01-16 06:05:00,23.07,60.61,606.0,4.53,0.0,0.0,0,0,0,0.11386173358616818
2024-01-16 06:06:00,23.29,60.04,650.9,5.88,0.0,0.0,0,0,0,0.07438789601752777
2024-01-16 06:07:00,22.55,59.63,591.1,4.93,0.0,0.0,0,0,0,0.09069350016946215
2024-01-16 06:08:00,23.28,60.13,628.1,5.51,0.0,0.0,0,1,0,0.0601934356638598
2024-01-16 06:09:00,23.44,60.45,699.1,5.29,0.0,0.0,0,0,0,0.04148902515022429
2024-01-16 06:10:00,22.87,56.48,675.7,5.21,0.0,0.0,0,0,0,0.0646362703021172
2024-01-16 06:11:00,23.49,61.62,657.7,5.25,0.0,0.0,0,0,0,0.05780602672618254
2024-01-16 06:12:00,23.68,59.31,604.3,4.91,0.0,0.0,0,0,0,0.039288942437528424
2024-01-16 06:13:00,23.88,59.14,676.8,4.64,0.0,0.0,0,0,0,0.04170068164611311
2024-01-16 06:14:00,23.64,58.73,664.2,4.23,0.0,0.0,0,0,0,0.026359264387117984
2024-01-16 06:15:00,22.87,58.55,641.6,3.93,0.0,0.0,0,0,0,0.03451634802222969
2024-01-16 06:16:00,22.75,58.93,607.4,5.03,0.0,0.0,0,0,0,0.0373874597032169
2024-01-16 06:17:00,22.72,62.27,656.8,4.32,0.0,0.0,0,0,0,0.05582878987251357
2024-01-16 06:18:00,23.6,58.94,630.6,4.26,0.0,0.0,0,0,0,0.0448716165515871
2024-01-16 06:19:00,22.81,60.17,631.7,4.94,0.0,0.0,0,0,0,0.030163320378928864
2024-01-16 06:20:00,22.56,58.29,652.8,4.67,0.0,0.0,0,0,0,0.03394337889236521
2024-01-16 06:21:00,22.93,58.44,600.5,6.09,0.0,0.0,0,0,0,0.0443432961269586
2024-01-16 06:22:00,23.35,60.37,665.9,5.21,0.0,0.0,0,0,0,0.04717415626111737
2024-01-16 06:23:00,22.67,60.72,653.0,5.32,0.0,0.0,0,0,0,0.01965109493253938
2024-01-16 06:24:00,23.95,59.82,617.6,5.92,0.0,0.0,0,0,0,0.03492662179959252
2024-01-16 06:25:00,23.5,59.94,613.4,4.87,0.0,0.0,0,0,0,0.02414880328467439
2024-01-16 06:26:00,23.89,59.86,610.1,4.94,0.0,0.0,0,0,0,0.01967229112933904
